0.000111705310802524,0
0.000153275681542505,0.20633608336603
0.000194846052282486,0.229604820788315
0.000236416423022467,0.247702749458266
0.000277986793762448,0.253546369192624
0.000319557164502429,0.251905019876504
0.00036112753524241,0.249228925449381
0.000402697905982392,0.257732721740766
0.000444268276722373,0.263619937494433
0.000485838647462354,0.262965674032156
0.000527409018202335,0.252499269138339
0.000568979388942316,0.234183128543723
0.000610549759682297,0.20736311880952
0.000652120130422278,0.174001710938716
0.00069369050116226,0.142602786311982
0.000735260871902241,0.113166145371915
0.000776831242642222,0.0883086755389502
0.000818401613382203,0.070646652606931
0.000859971984122184,0.0536388264189623
0.000901542354862165,0.0438265951154854
0.000943112725602146,0.0333602730497118
0.000984683096342128,0.0255105479951642
0.00102625346708211,0.0215855937244099
0.00106782383782209,0.0183148546915977
0.00110939420856207,0.0163523442697525
0.00115096457930205,0.0150440661212045
0.00119253495004203,0.0143899159794528
0.00123410532078201,0.0124275371890641
0.001275675691522,0.011773428121875
0.00131724606226198,0.0111193202985228
0.00135881643300196,0.0104652095424119
0.00140038680374194,0.0111192227362638
0.00144195717448192,0.0117732522549972
0.0014835275452219,0.0117732505321154
0.00152509791596188,0.0111191133254372
0.00156666828670186,0.0104650446930537
0.00160823865744184,0.00915689793496833
0.00164980902818183,0.0104649147875224
0.00169137939892181,0.00981082432731579
0.00173294976966179,0.00915668873390866
0.00177452014040177,0.00915668873390866
0.00181609051114175,0.0078485255963388
0.00185766088188173,0.00719447197783287
0.00189923125262171,0.0052323044135234
0.00194080162336169,0.0039242054255165
0.00198237199410168,0.0039241975395092
0.00202394236484166,0.00327018700960878
0.00206551273558164,0.00327018700960878
0.00210708310632162,0.00327018700960878
0.0021486534770616,0.00130807606538306
0.00219022384780158,0.0019620132262102
0.00223179421854156,0.00130798698191611
0.00227336458928154,0.00196192643162625
0.00231493496002152,0.00261592048502983
0.00235650533076151,0.00326984476978624
0.00239807570150149,0.00326984476978624
0.00243964607224147,0.00326984476978624
0.00248121644298145,0.00261579494869728
0.00252278681372143,0.00261579494869728
0.00256435718446141,0.00261579494869728
0.00260592755520139,0.00261579494869728
0.00264749792594137,0.00261579494869728
0.00268906829668135,0.0026159342653347
0.00273063866742134,0.0026159342653347
0.00277220903816132,0.00196199481562455
0.0028137794089013,0.00130800076222098
0.00285534977964128,0.000654076477464558
0.00289692015038126,0.000654076477464558
0.00293849052112124,0.000654076477464558
0.00298006089186122,0.000654076477464558
0.0030216312626012,0.00130817489760513
0.00306320163334118,0.00130817489760513
0.00310477200408117,0.00130817489760513
0.00314634237482115,0.00130817489760513
0.00318791274556113,0.000654098420140573
0.00322948311630111,0.000654098420140573
0.00327105348704109,0.000654098420140573
0.00331262385778107,0.000654098420140573
0.00335419422852105,0.00130802760686043
0.00339576459926103,0.00130802760686043
0.00343733497000101,0.00196197742890972
0.003478905340741,0.00196197742890972
0.00352047571148098,0.00130787900876915
0.00356204608222096,0.00130787900876915
0.00360361645296094,0.00130787900876915
0.00364518682370092,0.00130787900876915
0.0036867571944409,0.00130787900876915
0.00372832756518088,0.00130787900876915
0.00376989793592086,0.00130787900876915
0.00381146830666085,0.00130787900876915
0.00385303867740083,0.000653949822049291
0.00389460904814081,0.000653949822049291
0.00393617941888079,0
0.00397774978962077,0
0.00401932016036075,0
0.00406089053110073,0
0.00410246090184071,0
0.00414403127258069,0
0.00418560164332068,0
0.00422717201406066,0
