2.6123e-05,0
7.8369e-05,0.00318782282232029
0.000130615,0.00239086711674022
0.000182861,0
0.000235107,0
0.000287353,0
0.000339599,0
0.000391845,0
0.000444091,0
0.000496337,0
0.000548583,0
0.000600829,0
0.000653075,0
0.000705321,0
0.000757567,0
0.000809813,0
0.000862059,0
0.000914305,0
0.000966551,0
0.001018797,0
0.001071043,0
0.001123289,0
0.001175535,0
0.001227781,0
0.001280027,0
0.001332273,0
0.001384519,0
0.001436765,0
0.001489011,0
0.001541257,0
0.001593503,0
0.001645749,0
0.001697995,0
0.001750241,0
0.001802487,0
0.001854733,0
0.001906979,0
0.001959225,0
0.002011471,0
0.002063717,0
0.002115963,0
0.002168209,0
0.002220455,0
0.002272701,0
0.002324947,0
0.002377193,0
0.002429439,0
0.002481685,0
0.002533931,0
0.002586177,0
0.002638423,0
0.002690669,0
0.002742915,0
0.002795161,0
0.002847407,0
0.002899653,0
0.002951899,0
0.003004145,0
0.003056391,0
0.003108637,0
0.003160883,0
0.003213129,0
0.003265375,0
0.003317621,0
0.003369867,0
0.003422113,0
0.003474359,0
0.003526605,0
0.003578851,0
0.003631097,0
0.003683343,0
0.003735589,0
0.003787835,0
0.003840081,0
0.003892327,0
0.003944573,0
0.003996819,0
0.004049065,0
0.004101311,0
0.004153557,0
0.004205803,0
0.004258049,0
0.004310295,0
0.004362541,0
0.004414787,0
0.004467033,0
0.004519279,0.00119543355837011
0.004571525,0.00119543355837011
0.004623771,0.00119543355837011
0.004676017,0.00239086711674022
0.004728263,0.00119543355837011
0.004780509,0.0131497691420712
0.004832755,0.0788986148524272
0.004885001,0.245063879465872
0.004937247,0.408838276962577
0.004989493,0.453069318622271
0.005041739,0.393297640703766
0.005093985,0.227132376090321
0.005146231,0.0633579785936158
0.005198477,0
