0.004496096,0
0.004502688,0.00241843095938416
0.00450928,0.00329786039916022
0.004515872,0.0030230386992302
0.004522464,0.00279049726082788
0.004529056,0.0025911760279116
0.004535648,0.00241843095938416
0.00454224,0.00226727902442265
0.004548832,0.00213390967004485
0.004555424,0.00201535913282013
0.004562016,0.00134357275521342
0.004568608,0.00134357275521342
0.0045752,0.00134357275521342
0.004581792,0.00134357275521342
0.004588384,0.00134357275521342
0.004594976,0.00201535913282013
0.004601568,0.00201535913282013
0.00460816,0.00134357275521342
0.004614752,0.00134357275521342
0.004621344,0.00134357275521342
0.004627936,0.000671786377606711
0.004634528,0.000671786377606711
0.00464112,0.000671786377606711
0.004647712,0.000671786377606711
0.004654304,0.000671786377606711
0.004660896,0.00134357275521342
0.004667488,0.00134357275521342
0.00467408,0.00134357275521342
0.004680672,0.00134357275521342
0.004687264,0.00134357275521342
0.004693856,0.00134357275521342
0.004700448,0.00134357275521342
0.00470704,0.00134357275521342
0.004713632,0.000671786377606711
0.004720224,0.00134357275521342
0.004726816,0.00134357275521342
0.004733408,0.00134357275521342
0.00474,0.00134357275521342
0.004746592,0.00134357275521342
0.004753184,0.00134357275521342
0.004759776,0.00134357275521342
0.004766368,0.00134357275521342
0.00477296,0.00134357275521342
0.004779552,0.000671786377606711
0.004786144,0.00134357275521342
0.004792736,0.00201535913282013
0.004799328,0.00268714551042685
0.00480592,0.00470250464324698
0.004812512,0.00537429102085369
0.004819104,0.00806143653128054
0.004825696,0.0120921547969208
0.004832288,0.0161228730625611
0.00483888,0.0214971640834148
0.004845472,0.0329175325027289
0.004852064,0.0389636099011893
0.004858656,0.0497121919428966
0.004865248,0.0571018420965705
0.00487184,0.0671786377606711
0.004878432,0.0806143653128054
0.004885024,0.0893475882216926
0.004891616,0.102783315773827
0.004898208,0.110172965927501
0.0049048,0.127639411745275
0.004911392,0.145777643940656
0.004917984,0.160556944248004
0.004924576,0.176008030932958
0.004931168,0.189443758485093
0.00493776,0.202879486037227
0.004944352,0.208925563435687
0.004950944,0.213628068078934
0.004957536,0.212956281701327
0.004964128,0.210269136190901
0.00497072,0.212284495323721
0.004977312,0.202879486037227
0.004983904,0.196833408638766
0.004990496,0.191459117617913
0.004997088,0.180710535576205
0.00500368,0.173992671800138
0.005010272,0.160556944248004
0.005016864,0.15316729409433
0.005023456,0.135029061898949
0.005030048,0.116219043325961
0.00503664,0.101439743018613
0.005043232,0.0839732972008389
0.005049824,0.069865783271098
0.005056416,0.0537429102085369
0.005063008,0.0436661145444362
0.0050696,0.034932891635549
0.005076192,0.0295586006146953
0.005082784,0.020825377705808
0.005089376,0.0127639411745275
0.005095968,0.0114203684193141
0.00510256,0.0106695483502242
0.005109152,0.0060460773984604
0.005115744,0.00322457461251221
0.005122336,0.0008637253426372
0.005128928,0.000930165753609293
0.00513552,0.00100767956641007
0.005142112,0.00109928679972007
0.005148704,0
