0.0044824025,0
0.0044896075,0.00120311857892981
0.0044968125,0.00108280672103683
0.0045040175,0.00196873949279423
0.0045112225,0.00180467786839471
0.0045184275,0.00166585649390281
0.0045256325,0.00154686674433832
0.0045328375,0.00144374229471577
0.0045400425,0.000721871147357884
0.0045472475,0.000721871147357884
0.0045544525,0.000721871147357884
0.0045616575,0.000721871147357884
0.0045688625,0.000721871147357884
0.0045760675,0.000721871147357884
0.0045832725,0.000721871147357884
0.0045904775,0.000721871147357884
0.0045976825,0.000721871147357884
0.0046048875,0.00144374229471577
0.0046120925,0.000721871147357884
0.0046192975,0.000721871147357884
0.0046265025,0.000721871147357884
0.0046337075,0.000721871147357884
0.0046409125,0.000721871147357884
0.0046481175,0.000721871147357884
0.0046553225,0.000721871147357884
0.0046625275,0.000721871147357884
0.0046697325,0.000721871147357884
0.0046769375,0.000721871147357884
0.0046841425,0.000721871147357884
0.0046913475,0.000721871147357884
0.0046985525,0.000721871147357884
0.0047057575,0.000721871147357884
0.0047129625,0
0.0047201675,0
0.0047273725,0
0.0047345775,0
0.0047417825,0.000721871147357884
0.0047489875,0.000721871147357884
0.0047561925,0.000721871147357884
0.0047633975,0.000721871147357884
0.0047706025,0.000721871147357884
0.0047778075,0.000721871147357884
0.0047850125,0.00144374229471577
0.0047922175,0.00288748458943154
0.0047994225,0.00288748458943154
0.0048066275,0.00433122688414731
0.0048138325,0.00505309803150519
0.0048210375,0.00721871147357884
0.0048282425,0.0108280672103683
0.0048354475,0.0144374229471577
0.0048426525,0.0223780055680944
0.0048498575,0.0288748458943154
0.0048570625,0.0339279439258206
0.0048642675,0.0418685265467573
0.0048714725,0.0548622071991992
0.0048786775,0.0757964704725778
0.0048858825,0.0895120222723776
0.0048930875,0.105393187514251
0.0049002925,0.124161837345556
0.0049074975,0.154480425534587
0.0049147025,0.175414688807966
0.0049219075,0.192739596344555
0.0049291125,0.206455148144355
0.0049363175,0.218005086502081
0.0049435225,0.225945669123018
0.0049507275,0.230998767154523
0.0049579325,0.233886251743954
0.0049651375,0.234608122891312
0.0049723425,0.233164380596597
0.0049795475,0.222336313386228
0.0049867525,0.202123921260208
0.0049939575,0.190573982902481
0.0050011625,0.174692817660608
0.0050083675,0.155924167829303
0.0050155725,0.125605579640272
0.0050227775,0.103949445219535
0.0050299825,0.0859026665355882
0.0050371875,0.0700215012937148
0.0050443925,0.056305949493915
0.0050515975,0.0447560111361888
0.0050588025,0.0317623304837469
0.0050660075,0.0216561344207365
0.0050732125,0.0158811652418735
0.0050804175,0.00938432491565249
0.0050876225,0.00721871147357884
0.0050948275,0.00721871147357884
0.0051020325,0.00505309803150519
0.0051092375,0.00433122688414731
0.0051164425,0.00288748458943154
0.0051236475,0.00288748458943154
0.0051308525,0.00216561344207365
0.0051380575,0.00216561344207365
0.0051452625,0.00216561344207365
0.0051524675,0.000773433372169162
0.0051596725,0.000832928246951405
0.0051668775,0.000902338934197355
0.0051740825,0.000984369746397115
0.0051812875,0.00108280672103683
0.0051884925,0.00120311857892981
0.0051956975,0
