0.000594229748316441,0
0.000691173198242946,0.113632763283756
0.000788116648169449,0.131361686344505
0.000885060098095953,0.148271098511232
0.000982003548022458,0.163831373162534
0.00107894699794896,0.173607020325593
0.00117589044787547,0.183245517354633
0.00127283389780197,0.191598844742251
0.00136977734772847,0.207466740754452
0.00146672079765498,0.222159365524736
0.00156366424758148,0.232737592464956
0.00166060769750799,0.239789940120792
0.00175755114743449,0.242727888485722
0.00185449459736099,0.241552076447203
0.0019514380472875,0.235674590489768
0.002048381497214,0.225095391322185
0.00214532494714051,0.212753506323438
0.00224226839706701,0.195122018426351
0.00233921184699351,0.176315486306684
0.00243615529692002,0.155158115220103
0.00253309874684652,0.138115031430685
0.00263004219677303,0.118133114733737
0.00272698564669953,0.098151256057589
0.00282392909662604,0.0816954451760089
0.00292087254655254,0.0670028067593803
0.00301781599647904,0.0528976407064369
0.00311475944640555,0.0434940795388292
0.00321170289633205,0.0335028859632435
0.00330864634625856,0.0252744899661813
0.00340558979618506,0.0188092490445363
0.00350253324611156,0.0152827123480359
0.00359947669603807,0.0099927341064083
0.00369642014596457,0.00822942241074561
0.00379336359589108,0.00587827318517901
0.00389030704581758,0.00470268464997006
0.00398725049574408,0.00235144935390057
0.00408419394567059,0.00176363413537237
0.00418113739559709,0.00117579760025973
0.0042780808455236,0.00117579760025973
0.0043750242954501,0.000587944933736356
0.0044719677453766,0.000587944933736356
0.00456891119530311,0.000587944933736356
0.00466585464522961,0
0.00476279809515612,0
0.00485974154508262,0
0.00495668499500912,0
0.00505362844493563,0
0.00515057189486213,0
0.00524751534478864,0
0.00534445879471514,0
0.00544140224464165,0
0.00553834569456815,0
0.00563528914449465,0
0.00573223259442116,0
0.00582917604434766,0
0.00592611949427417,0
0.00602306294420067,0
0.00612000639412717,0
0.00621694984405368,0.000588682711212406
0.00631389329398018,0.000588682711212406
0.00641083674390669,0.000588682711212406
0.00650778019383319,0.000588682711212406
0.00660472364375969,0.000588682711212406
0.0067016670936862,0.000588682711212406
0.0067986105436127,0.000588682711212406
0.00689555399353921,0.000588682711212406
0.00699249744346571,0.000588682711212406
0.00708944089339221,0.000588682711212406
0.00718638434331872,0.000588682711212406
0.00728332779324522,0.000588682711212406
0.00738027124317173,0.000588682711212406
0.00747721469309823,0.000588682711212406
0.00757415814302473,0.000588682711212406
0.00767110159295124,0
0.00776804504287774,0
0.00786498849280425,0.000588303404379525
0.00796193194273075,0.000588303404379525
0.00805887539265725,0.00117714875208765
0.00815581884258376,0.00117714875208765
0.00825276229251026,0.00117714875208765
0.00834970574243677,0.00117714875208765
0.00844664919236327,0.00117714875208765
0.00854359264228978,0.00117714875208765
0.00864053609221628,0.00117714875208765
0.00873747954214278,0.00117714875208765
0.00883442299206929,0.00117714875208765
0.00893136644199579,0.00117714875208765
0.0090283098919223,0.00117714875208765
0.0091252533418488,0.00176494344624538
0.0092221967917753,0.00176494344624538
0.00931914024170181,0.00117664004186586
0.00941608369162831,0.00117664004186586
0.00951302714155482,0.000587794694157735
0.00960997059148132,0.000629780029454716
0.00970691404140782,0.000678224647105079
0.00980385749133433,0.000734743367697169
0.00990080094126083,0.000801538219306003
0.00999774439118734,0.000881692041236603
0.0100946878411138,0.000979657823596226
0.0101916312910403,0
