2.555e-06,0
7.66500000000001e-06,0.499997990183209
1.2775e-05,0
1.7885e-05,0
2.2995e-05,0
2.8105e-05,0
3.32150000000001e-05,0
3.83250000000001e-05,0
4.34350000000001e-05,0
4.85450000000001e-05,0
5.36550000000001e-05,0
5.87650000000001e-05,0
6.38750000000001e-05,0
6.89850000000001e-05,0
7.40950000000001e-05,0
7.92050000000001e-05,0
8.43150000000001e-05,0
8.94250000000001e-05,0
9.45350000000002e-05,0
9.96450000000002e-05,0
0.000104755,0
0.000109865,0
0.000114975,0
0.000120085,0
0.000125195,0
0.000130305,0
0.000135415,0
0.000140525,0
0.000145635,0
0.000150745,0
0.000155855,0
0.000160965,0
0.000166075,0
0.000171185,0
0.000176295,0
0.000181405,0
0.000186515,0
0.000191625,0
0.000196735,0
0.000201845,0
0.000206955,0
0.000212065,0
0.000217175,0
0.000222285,0
0.000227395,0.00100363489138776
0.000232505,0.00100363489138776
0.000237615,0
0.000242725,0
0.000247835,0
0.000252945,0
0.000258055,0
0.000263165,0
0.000268275,0
0.000273385,0
0.000278495,0
0.000283605,0
0.000288715,0
0.000293825,0
0.000298935,0
0.000304045,0
0.000309155,0
0.000314265,0
0.000319375000000001,0
0.000324485000000001,0
0.000329595000000001,0
0.000334705000000001,0
0.000339815000000001,0
0.000344925000000001,0
0.000350035000000001,0
0.000355145000000001,0
0.000360255000000001,0
0.000365365000000001,0
0.000370475000000001,0
0.000375585000000001,0
0.000380695000000001,0
0.000385805000000001,0
0.000390915000000001,0
0.000396025000000001,0
0.000401135000000001,0
0.000406245000000001,0.00100126407924443
0.000411355000000001,0.00100126407924443
0.000416465000000001,0
0.000421575000000001,0
0.000426685000000001,0
0.000431795000000001,0
0.000436905000000001,0
0.000442015000000001,0
0.000447125000000001,0
0.000452235000000001,0
0.000457345000000001,0
0.000462455000000001,0
0.000467565000000001,0
0.000472675000000001,0
0.000477785000000001,0
0.000482895000000001,0
0.000488005000000001,0
0.000493115000000001,0
0.000498225000000001,0
0.000503335000000001,0
0.000508445000000001,0
