0.00276174121789394,0
0.00278486824312709,0.00118315118772077
0.00280799526836024,0.000946520950176613
0.0028311222935934,0.000788767458480511
0.00285424931882655,0
0.0028773763440597,0
0.00290050336929285,0
0.00292363039452601,0
0.00294675741975916,0
0.00296988444499231,0
0.00299301147022546,0
0.00301613849545862,0
0.00303926552069177,0
0.00306239254592492,0
0.00308551957115807,0
0.00310864659639123,0
0.00313177362162438,0
0.00315490064685753,0
0.00317802767209068,0
0.00320115469732384,0
0.00322428172255699,0
0.00324740874779014,0
0.0032705357730233,0
0.00329366279825645,0
0.0033167898234896,0
0.00333991684872275,0
0.00336304387395591,0
0.00338617089918906,0
0.00340929792442221,0
0.00343242494965536,0
0.00345555197488852,0
0.00347867900012167,0
0.00350180602535482,0
0.00352493305058797,0
0.00354806007582113,0
0.00357118710105428,0
0.00359431412628743,0
0.00361744115152058,0
0.00364056817675374,0
0.00366369520198689,0
0.00368682222722004,0
0.00370994925245319,0
0.00373307627768635,0
0.0037562033029195,0
0.00377933032815265,0
0.0038024573533858,0
0.00382558437861896,0
0.00384871140385211,0
0.00387183842908526,0
0.00389496545431842,0
0.00391809247955157,0
0.00394121950478472,0
0.00396434653001787,0
0.00398747355525103,0
0.00401060058048418,0
0.00403372760571733,0
0.00405685463095048,0
0.00407998165618364,0
0.00410310868141679,0
0.00412623570664994,0
0.00414936273188309,0
0.00417248975711625,0
0.0041956167823494,0
0.00421874380758255,0
0.0042418708328157,0.000788794795876078
0.00426499785804886,0.000788794795876078
0.00428812488328201,0.000788794795876078
0.00431125190851516,0.000788794795876078
0.00433437893374831,0.000788794795876078
0.00435750595898147,0.000788794795876078
0.00438063298421462,0
0.00440376000944777,0
0.00442688703468093,0
0.00445001405991408,0
0.00447314108514723,0
0.00449626811038038,0
0.00451939513561354,0
0.00454252216084669,0
0.00456564918607984,0
0.00458877621131299,0
0.00461190323654615,0
0.0046350302617793,0.000788765968816513
0.00465815728701245,0.00236635557971783
0.0046812843122456,0.00315512564261251
0.00470441133747876,0.0063102503861161
0.00472753836271191,0.0063102503861161
0.00475066538794506,0.0063102503861161
0.00477379241317821,0.00631027363377998
0.00479691943841137,0.00788789421773487
0.00482004646364452,0.0110431321546095
0.00484317348887767,0.026818619153562
0.00486630051411082,0.0899207597592359
0.00488942753934398,0.187730978954628
0.00491255456457713,0.283175187499579
0.00493568158981028,0.34154618706936
0.00495880861504343,0.362055052356069
0.00498193564027659,0.356534076771431
0.00500506266550974,0.295798344294361
0.00502818969074289,0.237585750118762
0.00505131671597605,0
