0.006619437485,0
0.006629424455,0.00289428629852995
0.006639411425,0.00257269893202662
0.006649398395,0.00231542903882396
0.006659385365,0.00210493548983996
0.006669372335,0.00192952419901997
0.006679359305,0.00178109926063381
0.006689346275,0.000890549630316907
0.006699333245,0.000890549630316907
0.006709320215,0.000890549630316907
0.006719307185,0
0.006729294155,0
0.006739281125,0
0.006749268095,0
0.006759255065,0
0.006769242035,0
0.006779229005,0
0.006789215975,0
0.006799202945,0.000890549630316907
0.006809189915,0.00178109926063381
0.006819176885,0.00178109926063381
0.006829163855,0.00178109926063381
0.006839150825,0.00178109926063381
0.006849137795,0.00178109926063381
0.006859124765,0.00178109926063381
0.006869111735,0.00267164889095072
0.006879098705,0.00356219852126763
0.006889085675,0.00356219852126763
0.006899072645,0.00356219852126763
0.006909059615,0.00445274815158454
0.006919046585,0.00445274815158454
0.006929033555,0.00356219852126763
0.006939020525,0.00445274815158454
0.006949007495,0.00445274815158454
0.006958994465,0.00445274815158454
0.006968981435,0.00445274815158454
0.006978968405,0.00623384741221835
0.006988955375,0.00623384741221835
0.006998942345,0.00534329778190144
0.007008929315,0.00445274815158454
0.007018916285,0.00445274815158454
0.007028903255,0.00445274815158454
0.007038890225,0.00445274815158454
0.007048877195,0.00445274815158454
0.007058864165,0.00534329778190144
0.007068851135,0.00356219852126763
0.007078838105,0.00356219852126763
0.007088825075,0.00445274815158454
0.007098812045,0.00534329778190144
0.007108799015,0.00623384741221835
0.007118785985,0.00712439704253526
0.007128772955,0.00801494667285217
0.007138759925,0.00890549630316908
0.007148746895,0.0115771451941198
0.007158733865,0.0133582444547536
0.007168720835,0.0124676948244367
0.007178707805,0.0133582444547536
0.007188694775,0.0133582444547536
0.007198681745,0.0151393437153874
0.007208668715,0.0169204429760212
0.007218655685,0.0160298933457043
0.007228642655,0.0169204429760212
0.007238629625,0.0187015422366551
0.007248616595,0.019592091866972
0.007258603565,0.0231542903882396
0.007268590535,0.0267164889095072
0.007278577505,0.0258259392791903
0.007288564475,0.0267164889095072
0.007298551445,0.028497588170141
0.007308538415,0.029388137800458
0.007318525385,0.0338408859520425
0.007328512355,0.0365125348429932
0.007338499325,0.0365125348429932
0.007348486295,0.0400747333642608
0.007358473265,0.0454180311461623
0.007368460235,0.048089680037113
0.007378447205,0.0534329778190145
0.007388434175,0.0632290237525004
0.007398421145,0.076587268207254
0.007408408115,0.0935077111832753
0.007418395085,0.10953760452898
0.007428382055,0.128239146765635
0.007438369025,0.159408383826726
0.007448355995,0.182562674214966
0.007458342965,0.203045315712255
0.007468329935,0.217294109797325
0.007478316905,0.237776751294614
0.007488303875,0.243120049076516
0.007498290845,0.246682247597783
0.007508277815,0.255587743900952
0.007518264785,0.248463346858417
0.007528251755,0.232433453512713
0.007538238725,0.213731911276058
0.007548225695,0.19592091866972
0.007558212665,0.190058133603467
0.007568199635,0.168394839187197
0.007578186605,0.148187458484733
0.007588173575,0.128634946601331
0.007598160545,0.118665738239728
0.007608147515,0
