1.73106500000001e-05,0
5.19319500000003e-05,0.499997990573595
8.65532500000004e-05,0
0.000121174550000001,0
0.000155795850000001,0
0.000190417150000001,0
0.000225038450000001,0
0.000259659750000001,0
0.000294281050000001,0
0.000328902350000002,0
0.000363523650000002,0
0.000398144950000002,0
0.000432766250000002,0
0.000467387550000002,0
0.000502008850000003,0
0.000536630150000003,0
0.000571251450000003,0
0.000605872750000003,0
0.000640494050000003,0
0.000675115350000003,0
0.000709736650000004,0
0.000744357950000004,0
0.000778979250000004,0
0.000813600550000004,0
0.000848221850000004,0
0.000882843150000004,0
0.000917464450000005,0
0.000952085750000005,0
0.000986707050000005,0
0.00102132835000001,0
0.00105594965000001,0
0.00109057095000001,0
0.00112519225000001,0
0.00115981355000001,0
0.00119443485000001,0
0.00122905615000001,0
0.00126367745000001,0
0.00129829875000001,0
0.00133292005000001,0
0.00136754135000001,0
0.00140216265000001,0
0.00143678395000001,0
0.00147140525000001,0
0.00150602655000001,0
0.00154064785000001,0
0.00157526915000001,0
0.00160989045000001,0
0.00164451175000001,0
0.00167913305000001,0
0.00171375435000001,0.00100360444934027
0.00174837565000001,0.00100360444934027
0.00178299695000001,0
0.00181761825000001,0
0.00185223955000001,0
0.00188686085000001,0
0.00192148215000001,0
0.00195610345000001,0
0.00199072475000001,0
0.00202534605000001,0
0.00205996735000001,0
0.00209458865000001,0
0.00212920995000001,0
0.00216383125000001,0
0.00219845255000001,0
0.00223307385000001,0
0.00226769515000001,0
0.00230231645000001,0
0.00233693775000001,0
0.00237155905000001,0
0.00240618035000001,0
0.00244080165000001,0
0.00247542295000001,0
0.00251004425000001,0
0.00254466555000001,0
0.00257928685000001,0
0.00261390815000001,0
0.00264852945000001,0
0.00268315075000001,0
0.00271777205000001,0
0.00275239335000001,0
0.00278701465000001,0
0.00282163595000001,0
0.00285625725000001,0
0.00289087855000001,0
0.00292549985000001,0
0.00296012115000002,0
0.00299474245000002,0
0.00302936375000001,0
0.00306398505000002,0
0.00309860635000002,0
0.00313322765000002,0
0.00316784895000002,0
0.00320247025000002,0
0.00323709155000002,0
0.00327171285000002,0
0.00330633415000002,0
0.00334095545000002,0
0.00337557675000002,0
0.00341019805000002,0
0.00344481935000002,0
