0.0044913375,0
0.0044982125,0.00369750974410649
0.0045050875,0.00336137249464226
0.0045119625,0.00308125812008874
0.0045188375,0.0028442382646973
0.0045257125,0.00264107838864749
0.0045325875,0.00246500649607099
0.0045394625,0.00231094359006655
0.0045463375,0.00217500573182735
0.0045532125,0.00273889610674555
0.0045600875,0.00205417208005916
0.0045669625,0.00205417208005916
0.0045738375,0.00205417208005916
0.0045807125,0.00205417208005916
0.0045875875,0.00205417208005916
0.0045944625,0.00136944805337277
0.0046013375,0.000684724026686386
0.0046082125,0.000684724026686386
0.0046150875,0.000684724026686386
0.0046219625,0.000684724026686386
0.0046288375,0.000684724026686386
0.0046357125,0.000684724026686386
0.0046425875,0.000684724026686386
0.0046494625,0.000684724026686386
0.0046563375,0.000684724026686386
0.0046632125,0.000684724026686386
0.0046700875,0.000684724026686386
0.0046769625,0
0.0046838375,0
0.0046907125,0
0.0046975875,0
0.0047044625,0
0.0047113375,0
0.0047182125,0
0.0047250875,0
0.0047319625,0
0.0047388375,0
0.0047457125,0.000684724026686386
0.0047525875,0.000684724026686386
0.0047594625,0.000684724026686386
0.0047663375,0.000684724026686386
0.0047732125,0.00136944805337277
0.0047800875,0.00205417208005916
0.0047869625,0.00273889610674555
0.0047938375,0.00273889610674555
0.0048007125,0.00410834416011832
0.0048075875,0.0047930681868047
0.0048144625,0.00958613637360941
0.0048213375,0.0130097565070413
0.0048282125,0.0184875487205324
0.0048350875,0.0246500649607099
0.0048419625,0.0308125812008874
0.0048488375,0.039029269521124
0.0048557125,0.0458765097879879
0.0048625875,0.0534084740815381
0.0048694625,0.0629946104551476
0.0048763375,0.0766890909888753
0.0048832125,0.0938071916560349
0.0048900875,0.114348912456627
0.0048969625,0.126673944936981
0.0049038375,0.140368425470709
0.0049107125,0.154062906004437
0.0049175875,0.169811558618224
0.0049244625,0.185560211232011
0.0049313375,0.195831071632307
0.0049382125,0.20267831189917
0.0049450875,0.206786656059289
0.0049519625,0.211579724246093
0.0049588375,0.214318620352839
0.0049657125,0.214318620352839
0.0049725875,0.209525552166034
0.0049794625,0.206786656059289
0.0049863375,0.206786656059289
0.0049932125,0.198569967739052
0.0050000875,0.18761438331207
0.0050069625,0.171181006671597
0.0050138375,0.152008733924378
0.0050207125,0.138998977417336
0.0050275875,0.125304496883609
0.0050344625,0.111610016349881
0.0050413375,0.0958613637360941
0.0050482125,0.0787432630689344
0.0050550875,0.0684724026686387
0.0050619625,0.0568320942149701
0.0050688375,0.0499848539481062
0.0050757125,0.0397139935478104
0.0050825875,0.0308125812008874
0.0050894625,0.0246500649607099
0.0050963375,0.0219111688539644
0.0051032125,0.017802824693846
0.0051100875,0.0102708604002958
0.0051169625,0.00821668832023664
0.0051238375,0.00580001528487292
0.0051307125,0.00539220171015529
0.0051375875,0.00410834416011832
0.0051444625,0.00440179731441248
0.0051513375,0.00379231768626306
0.0051582125,0.00308125812008874
0.0051650875,0.00336137249464226
0.0051719625,0
