2.695e-06,0
8.08499999999999e-06,0.499997990261397
1.3475e-05,0
1.8865e-05,0
2.4255e-05,0
2.9645e-05,0
3.5035e-05,0
4.04249999999999e-05,0
4.58149999999999e-05,0
5.12049999999999e-05,0
5.65949999999999e-05,0
6.19849999999999e-05,0
6.73749999999999e-05,0
7.27649999999999e-05,0
7.81549999999999e-05,0
8.35449999999999e-05,0
8.89349999999999e-05,0
9.43249999999999e-05,0
9.97149999999999e-05,0
0.000105105,0
0.000110495,0
0.000115885,0
0.000121275,0
0.000126665,0
0.000132055,0
0.000137445,0
0.000142835,0
0.000148225,0
0.000153615,0
0.000159005,0
0.000164395,0
0.000169785,0
0.000175175,0
0.000180565,0
0.000185955,0
0.000191345,0
0.000196735,0
0.000202125,0
0.000207515,0
0.000212905,0
0.000218295,0
0.000223685,0
0.000229075,0
0.000234465,0
0.000239855,0
0.000245245,0
0.000250635,0.00100362578722896
0.000256025,0.00100362578722896
0.000261415,0
0.000266805,0
0.000272195,0
0.000277585,0
0.000282975,0
0.000288365,0
0.000293755,0
0.000299145,0
0.000304535,0
0.000309925,0
0.000315315,0
0.000320705,0
0.000326094999999999,0
0.000331485,0
0.000336875,0
0.000342265,0
0.000347655,0
0.000353044999999999,0
0.000358435,0
0.000363824999999999,0
0.000369214999999999,0
0.000374604999999999,0
0.000379994999999999,0
0.000385384999999999,0
0.000390774999999999,0
0.000396164999999999,0
0.000401554999999999,0
0.000406944999999999,0
0.000412334999999999,0
0.000417724999999999,0
0.000423114999999999,0
0.000428504999999999,0
0.000433894999999999,0
0.000439284999999999,0
0.000444674999999999,0
0.000450064999999999,0
0.000455454999999999,0
0.000460844999999999,0.00100123416015218
0.000466234999999999,0.00100123416015218
0.000471624999999999,0
0.000477014999999999,0
0.000482404999999999,0
0.000487794999999999,0
0.000493184999999999,0
0.000498574999999999,0
0.000503964999999999,0
0.000509354999999999,0
0.000514744999999999,0
0.000520134999999999,0
0.000525524999999999,0
0.000530914999999999,0
0.000536304999999999,0
