4.06000000000002e-06,0
1.21800000000001e-05,0.49999799026487
2.03000000000001e-05,0
2.84200000000001e-05,0
3.65400000000002e-05,0
4.46600000000002e-05,0
5.27800000000003e-05,0
6.09000000000003e-05,0
6.90200000000003e-05,0
7.71400000000004e-05,0
8.52600000000004e-05,0
9.33800000000004e-05,0
0.0001015,0
0.000109620000000001,0
0.000117740000000001,0
0.000125860000000001,0
0.000133980000000001,0
0.000142100000000001,0
0.000150220000000001,0
0.000158340000000001,0
0.000166460000000001,0
0.000174580000000001,0
0.000182700000000001,0
0.000190820000000001,0
0.000198940000000001,0
0.000207060000000001,0
0.000215180000000001,0
0.000223300000000001,0
0.000231420000000001,0
0.000239540000000001,0
0.000247660000000001,0
0.000255780000000001,0
0.000263900000000001,0
0.000272020000000001,0
0.000280140000000001,0
0.000288260000000001,0
0.000296380000000001,0
0.000304500000000001,0.00100360444872059
0.000312620000000001,0.00100360444872059
0.000320740000000002,0
0.000328860000000002,0
0.000336980000000002,0
0.000345100000000002,0
0.000353220000000002,0
0.000361340000000002,0
0.000369460000000002,0
0.000377580000000002,0
0.000385700000000002,0
0.000393820000000002,0
0.000401940000000002,0.00100125381473694
0.000410060000000002,0.00100125381473694
0.000418180000000002,0
0.000426300000000002,0
0.000434420000000002,0
0.000442540000000002,0
0.000450660000000002,0
0.000458780000000002,0
0.000466900000000002,0
0.000475020000000002,0
0.000483140000000002,0
0.000491260000000002,0
0.000499380000000002,0
0.000507500000000002,0
0.000515620000000002,0
0.000523740000000002,0
0.000531860000000002,0
0.000539980000000003,0
0.000548100000000003,0
0.000556220000000003,0
0.000564340000000003,0
0.000572460000000003,0
0.000580580000000003,0
0.000588700000000003,0
0.000596820000000003,0
0.000604940000000003,0
0.000613060000000003,0
0.000621180000000003,0
0.000629300000000003,0
0.000637420000000003,0
0.000645540000000003,0
0.000653660000000003,0
0.000661780000000003,0
0.000669900000000003,0
0.000678020000000003,0
0.000686140000000003,0
0.000694260000000003,0
0.000702380000000003,0
0.000710500000000003,0
0.000718620000000003,0
0.000726740000000003,0
0.000734860000000003,0
0.000742980000000004,0
0.000751100000000003,0
0.000759220000000003,0
0.000767340000000004,0
0.000775460000000004,0
0.000783580000000004,0
0.000791700000000004,0
0.000799820000000004,0
0.000807940000000004,0
