2.915e-05,0
8.745e-05,0.341127382395515
0.00014575,0.345670240998845
0.00020405,0.328479651056698
0.00026235,0.31607282888624
0.00032065,0.302678279125512
0.00037895,0.286200092009796
0.00043725,0.257580082808817
0.00049555,0.235898257656559
0.00055385,0.199472791400767
0.00061215,0.162180052138885
0.00067045,0.128356404901363
0.00072875,0.0945327576638418
0.00078705,0.0745854785237651
0.00084535,0.0537709263775981
0.00090365,0.0364254662557923
0.00096195,0.0242836441705282
0.00102025,0.020814552146167
0.00107855,0.014743641103535
0.00113685,0.0130090950913544
0.00119515,0.00954000306699321
0.00125345,0.00693818404872234
0.00131175,0.00346909202436117
0.00137005,0.00346909202436117
0.00142835,0.00260181901827088
0.00148665,0.00173454601218058
0.00154495,0.00173454601218058
0.00160325,0.00173454601218058
0.00166155,0.00173454601218058
0.00171985,0.000867273006090292
0.00177815,0.000867273006090292
0.00183645,0.000867273006090292
0.00189475,0.000867273006090292
0.00195305,0
0.00201135,0.000867273006090292
0.00206965,0.000867273006090292
0.00212795,0.000867273006090292
0.00218625,0.000867273006090292
0.00224455,0.000867273006090292
0.00230285,0.000867273006090292
0.00236115,0.000867273006090292
0.00241945,0.00173454601218058
0.00247775,0.00173454601218058
0.00253605,0.00173454601218058
0.00259435,0.000867273006090292
0.00265265,0.000867273006090292
0.00271095,0.00173454601218058
0.00276925,0.00173454601218058
0.00282755,0.00173454601218058
0.00288585,0.00173454601218058
0.00294415,0.00173454601218058
0.00300245,0.000867273006090292
0.00306075,0.00260181901827088
0.00311905,0.00260181901827088
0.00317735,0.00260181901827088
0.00323565,0.00260181901827088
0.00329395,0.00173454601218058
0.00335225,0.00173454601218058
0.00341055,0.00173454601218058
0.00346885,0.00173454601218058
0.00352715,0.00173454601218058
0.00358545,0.00173454601218058
0.00364375,0
0.00370205,0
0.00376035,0
0.00381865,0
0.00387695,0
0.00393525,0
0.00399355,0
0.00405185,0
0.00411015,0
0.00416845,0
0.00422675,0
0.00428505,0
0.00434335,0
0.00440165,0
0.00445995,0
0.00451825,0
0.00457655,0
0.00463485,0
0.00469315,0.000867273006090292
0.00475145,0.000867273006090292
0.00480975,0.000867273006090292
0.00486805,0.000867273006090292
0.00492635,0.000867273006090292
0.00498465,0.000867273006090292
0.00504295,0.000867273006090292
0.00510125,0.000867273006090292
0.00515955,0.000867273006090292
0.00521785,0.000867273006090292
0.00527615,0
0.00533445,0
0.00539275,0
0.00545105,0
0.00550935,0
0.00556765,0
0.00562595,0
0.00568425,0
0.00574255,0
0.00580085,0
