9.52787307319393e-05,0
0.000156697395561085,0.341481032168322
0.00021811606039023,0.342692475978064
0.000279534725219376,0.326102815967846
0.000340953390048521,0.307543706396775
0.000402372054877667,0.301887494379911
0.000463790719706812,0.282798016970558
0.000525209384535958,0.242498763811541
0.000586628049365103,0.195129443915517
0.000648046714194249,0.149174362783451
0.000709465379023394,0.107461423051472
0.00077088404385254,0.0692837846029788
0.000832302708681685,0.0494878601392102
0.000893721373510831,0.0318133234916312
0.000955140038339976,0.0261574356020737
0.00101655870316912,0.0183807950488114
0.00107797736799827,0.0162597686365206
0.00113939603282741,0.0134320399622285
0.00120081469765656,0.00989717291274564
0.0012622333624857,0.00636233820313518
0.00132365202731485,0.00565540566979259
0.00138507069214399,0.00212075281174834
0.00144648935697314,0.00282767743277022
0.00150790802180229,0.00212074720087734
0.00156932668663143,0.00212074720087734
0.00163074535146058,0.00141386424119477
0.00169216401628972,0.00141386424119477
0.00175358268111887,0.00212080964202589
0.00181500134594801,0.00212080964202589
0.00187642001077716,0.00212080964202589
0.0019378386756063,0.00212080964202589
0.00199925734043545,0.001413885021004
0.00206067600526459,0.00282780703590571
0.00212209467009374,0.00353476675690635
0.00218351333492289,0.00424173444627899
0.00224493199975203,0.00424173444627899
0.00230635066458118,0.00494867898231709
0.00236776932941032,0.00494867898231709
0.00242918799423947,0.00494867898231709
0.00249060665906861,0.00565562433830545
0.00255202532389776,0.00565562433830545
0.0026134439887269,0.00424170232340375
0.00267486265355605,0.00424169446092647
0.00273628131838519,0.00282778715138094
0.00279769998321434,0.00282778715138094
0.00285911864804349,0.00212083782703237
0.00292053731287263,0.00212083782703237
0.00298195597770178,0.00212083782703237
0.00304337464253092,0.00141389247104401
0.00310479330736007,0.00141389247104401
0.00316621197218921,0.00141389247104401
0.00322763063701836,0.000706940612520642
0.0032890493018475,0.000706940612520642
0.00335046796667665,0.000706940612520642
0.00341188663150579,0
0.00347330529633494,0
0.00353472396116409,0.000706953143402655
0.00359614262599323,0.000706953143402655
0.00365756129082238,0.000706953143402655
0.00371897995565152,0.000706953143402655
0.00378039862048067,0.000706953143402655
0.00384181728530981,0.000706953143402655
0.00390323595013896,0.000706953143402655
0.0039646546149681,0.000706953143402655
0.00402607327979725,0.000706953143402655
0.00408749194462639,0
0.00414891060945554,0
0.00421032927428469,0
0.00427174793911383,0.000706944198888087
0.00433316660394298,0.000706944198888087
0.00439458526877212,0.000706944198888087
0.00445600393360127,0.000706944198888087
0.00451742259843041,0.000706944198888087
0.00457884126325956,0.000706944198888087
0.0046402599280887,0.000706944198888087
0.00470167859291785,0.000706944198888087
0.004763097257747,0.000706944198888087
0.00482451592257614,0
0.00488593458740529,0
0.00494735325223443,0
0.00500877191706358,0
0.00507019058189272,0.000706954028942014
0.00513160924672187,0.000706954028942014
0.00519302791155101,0.000706954028942014
0.00525444657638016,0.000706954028942014
0.0053158652412093,0.000706954028942014
0.00537728390603845,0.000706954028942014
0.0054387025708676,0.000706954028942014
0.00550012123569674,0.000706954028942014
0.00556153990052589,0.000706954028942014
0.00562295856535503,0
0.00568437723018418,0
0.00574579589501332,0
0.00580721455984247,0
0.00586863322467161,0
0.00593005188950076,0
0.00599147055432991,0
0.00605288921915905,0
0.0061143078839882,0
0.00617572654881734,0
