0.0045051575,0
0.0045122725,0.00237272799582114
0.0045193875,0.00215702545074649
0.0045265025,0.00197727332985095
0.0045336175,0.00182517538140088
0.0045407325,0.00169480571130082
0.0045478475,0.00158181866388076
0.0045549625,0.00148295499738821
0.0045620775,0.00139572235048302
0.0045691925,0.00131818221990063
0.0045763075,0
0.0045834225,0
0.0045905375,0
0.0045976525,0
0.0046047675,0.000659091109950317
0.0046118825,0.000659091109950317
0.0046189975,0.000659091109950317
0.0046261125,0.000659091109950317
0.0046332275,0.000659091109950317
0.0046403425,0.000659091109950317
0.0046474575,0.000659091109950317
0.0046545725,0.000659091109950317
0.0046616875,0.000659091109950317
0.0046688025,0.000659091109950317
0.0046759175,0.000659091109950317
0.0046830325,0.000659091109950317
0.0046901475,0.000659091109950317
0.0046972625,0.000659091109950317
0.0047043775,0.000659091109950317
0.0047114925,0.000659091109950317
0.0047186075,0.000659091109950317
0.0047257225,0.000659091109950317
0.0047328375,0
0.0047399525,0.00131818221990063
0.0047470675,0.00131818221990063
0.0047541825,0.00131818221990063
0.0047612975,0.00197727332985095
0.0047684125,0.00197727332985095
0.0047755275,0.00329545554975159
0.0047826425,0.00329545554975159
0.0047897575,0.00527272887960254
0.0047968725,0.00527272887960254
0.0048039875,0.00790909331940381
0.0048111025,0.0105454577592051
0.0048182175,0.0131818221990063
0.0048253325,0.0151590955288573
0.0048324475,0.0177954599686586
0.0048395625,0.0243863710681617
0.0048466775,0.0283409177278636
0.0048537925,0.0362500110472675
0.0048609075,0.0461363776965222
0.0048680225,0.0573409265656776
0.0048751375,0.0665682021049821
0.0048822525,0.0804091154139387
0.0048893675,0.0916136642830941
0.0048964825,0.110727306471653
0.0049035975,0.12390912867066
0.0049107125,0.14434095307912
0.0049178275,0.157522775278126
0.0049249425,0.171363688587083
0.0049320575,0.185204601896039
0.0049391725,0.193772786325393
0.0049462875,0.204318244084598
0.0049534025,0.214204610733853
0.0049605175,0.218818248503505
0.0049676325,0.216181884063704
0.0049747475,0.216181884063704
0.0049818625,0.211568246294052
0.0049889775,0.204977335194549
0.0049960925,0.195750059655244
0.0050032075,0.18784096633584
0.0050103225,0.175977326356735
0.0050174375,0.164113686377629
0.0050245525,0.14500004418907
0.0050316675,0.131159130880113
0.0050387825,0.110727306471653
0.0050458975,0.0968863931626966
0.0050530125,0.0837045709636903
0.0050601275,0.0672272932149324
0.0050672425,0.056022744345777
0.0050743575,0.0428409221467706
0.0050814725,0.0316363732776152
0.0050885875,0.0243863710681617
0.0050957025,0.0204318244084598
0.0051028175,0.0164772777487579
0.0051099325,0.0131818221990063
0.0051170475,0.00988636664925476
0.0051241625,0.00659091109950317
0.0051312775,0.00527272887960254
0.0051383925,0.00329545554975159
0.0051455075,0.00329545554975159
0.0051526225,0.00329545554975159
0.0051597375,0.00279144470096605
0.0051668525,0.00296590999477643
0.0051739675,0.00158181866388076
0.0051810825,0.000847402855650408
0.0051881975,0.000912587690700439
0.0051953125,0.000988636664925476
0.0052024275,0.00107851272537325
0.0052095425,0
