4.26e-05,0
0.0001278,0.403977699701494
0.000213,0.383082301441072
0.0002982,0.354226751462393
0.0003834,0.329351277342843
0.0004686,0.281590367033307
0.0005538,0.217909153287259
0.000639,0.141292692999045
0.0007242,0.0975118585486364
0.0008094,0.0587061189221382
0.0008946,0.0358206827321521
0.0009798,0.0208953982604221
0.001065,0.0129352465421661
0.0011502,0.010945208612602
0.0012354,0.00696513275347403
0.0013206,0.00796015171825603
0.0014058,0.00696513275347403
0.001491,0.00398007585912802
0.0015762,0.00298505689434601
0.0016614,0.00298505689434601
0.0017466,0.00199003792956401
0.0018318,0.000995018964782004
0.001917,0
0.0020022,0
0.0020874,0
0.0021726,0
0.0022578,0
0.002343,0.000995018964782004
0.0024282,0.000995018964782004
0.0025134,0.000995018964782004
0.0025986,0.00199003792956401
0.0026838,0.00199003792956401
0.002769,0.00199003792956401
0.0028542,0.00199003792956401
0.0029394,0.000995018964782004
0.0030246,0.000995018964782004
0.0031098,0.000995018964782004
0.003195,0
0.0032802,0
0.0033654,0
0.0034506,0
0.0035358,0
0.003621,0
0.0037062,0
0.0037914,0
0.0038766,0
0.0039618,0
0.004047,0
0.0041322,0
0.0042174,0
0.0043026,0
0.0043878,0
0.004473,0
0.0045582,0
0.0046434,0
0.0047286,0
0.0048138,0
0.004899,0
0.0049842,0
0.0050694,0
0.0051546,0
0.0052398,0
0.005325,0
0.0054102,0
0.0054954,0
0.0055806,0
0.0056658,0
0.005751,0.000995018964782004
0.0058362,0.000995018964782004
0.0059214,0.000995018964782004
0.0060066,0.000995018964782004
0.0060918,0.000995018964782004
0.006177,0.000995018964782004
0.0062622,0.000995018964782004
0.0063474,0
0.0064326,0
0.0065178,0
0.006603,0
0.0066882,0
0.0067734,0
0.0068586,0
0.0069438,0
0.007029,0
0.0071142,0
0.0071994,0
0.0072846,0
0.0073698,0
0.007455,0
0.0075402,0
0.0076254,0
0.0077106,0
0.0077958,0
0.007881,0
0.0079662,0
0.0080514,0
0.0081366,0
0.0082218,0
0.008307,0
0.0083922,0
0.0084774,0
