8.01497912700619e-05,0
0.000123359115126629,0.278088332974738
0.000166568438983196,0.281992422501546
0.000209777762839763,0.27788741012344
0.000252987086696329,0.273068487755756
0.000296196410552896,0.264367730394084
0.000339405734409463,0.252680940580527
0.00038261505826603,0.254534253971047
0.000425824382122597,0.25020955337199
0.000469033705979164,0.239089039650757
0.000512243029835731,0.218701504783905
0.000555452353692298,0.195842692729817
0.000598661677548865,0.166805919493751
0.000641871001405432,0.140858198584802
0.000685080325261999,0.112439232273609
0.000728289649118565,0.090816023474412
0.000771498972975132,0.0741352603869564
0.000814708296831699,0.0580723544713215
0.000857917620688266,0.0463340424772829
0.000901126944544833,0.0389203501508371
0.0009443362684014,0.0308887869575103
0.000987545592257967,0.0253285614050181
0.00103075491611453,0.02223952045517
0.0010739642399711,0.0216216164511201
0.00111717356382767,0.0185326427557216
0.00116038288768423,0.0166792324039071
0.0012035922115408,0.0166791369067619
0.00124680153539737,0.0148258323942748
0.00129001085925394,0.0135901986288167
0.0013332201831105,0.0117369387377728
0.00137642950696707,0.0111191536968811
0.00141963883082364,0.0105013860784318
0.0014628481546802,0.00926588895735126
0.00150605747853677,0.00803037597348446
0.00154926680239334,0.00741263548948542
0.0015924761262499,0.00741261207561018
0.00163568545010647,0.00617713966373184
0.00167889477396304,0.0055594155488652
0.0017221040978196,0.00494169723252885
0.00176531342167617,0.00432393484198542
0.00180852274553274,0.00432393484198542
0.0018517320693893,0.00308853596694792
0.00189494139324587,0.00308853596694792
0.00193815071710244,0.00247082199432713
0.00198136004095901,0.00185310165176198
0.00202456936481557,0.00185310165176198
0.00206777868867214,0.00123540806850485
0.00211098801252871,0.00185305294741031
0.00215419733638527,0.00123534619261785
0.00219740666024184,0.00123534619261785
0.00224061598409841,0.00123534619261785
0.00228382530795497,0.00247066114994235
0.00232703463181154,0.00185295983622995
0.00237024395566811,0.00185295983622995
0.00241345327952467,0.00185295983622995
0.00245666260338124,0.00185295983622995
0.00249987192723781,0.00247054849281177
0.00254308125109438,0.00308814431282374
0.00258629057495094,0.00308814431282374
0.00262949989880751,0.00308814431282374
0.00267270922266408,0.00247049943391828
0.00271591854652064,0.00247049943391828
0.00275912787037721,0.00247049943391828
0.00280233719423378,0.00247049943391828
0.00284554651809034,0.00123518447659379
0.00288875584194691,0.00123518447659379
0.00293196516580348,0.00123518447659379
0.00297517448966004,0.00123518447659379
0.00301838381351661,0.00123518447659379
0.00306159313737318,0.00123516064150428
0.00310480246122974,0.000617564821492307
0.00314801178508631,0.000617564821492307
0.00319122110894288,0.000617564821492307
0.00323443043279945,0.000617564821492307
0.00327763975665601,0.000617564821492307
0.00332084908051258,0.00123532921374442
0.00336405840436915,0.00185304289641094
0.00340726772822571,0.00185304289641094
0.00345047705208228,0.00185304289641094
0.00349368637593885,0.00185304289641094
0.00353689569979541,0.00185304289641094
0.00358010502365198,0.00185304289641094
0.00362331434750855,0.00123547807491864
0.00366652367136511,0.00123547807491864
0.00370973299522168,0.00123547807491864
0.00375294231907825,0.00123547807491864
0.00379615164293481,0.00123547807491864
0.00383936096679138,0.0018531643131529
0.00388257029064795,0.00123539992090079
0.00392577961450452,0.000617686238234269
0.00396898893836108,0.000617686238234269
0.00401219826221765,0.000617686238234269
0.00405540758607422,0.000617686238234269
0.00409861690993078,0.000617686238234269
0.00414182623378735,0.000669160091420458
0.00418503555764392,0.000729992827004136
0.00422824488150048,0.00080299210970455
0.00427145420535705,0.000892213455227278
0.00431466352921362,0.00100374013713069
0.00435787285307019,0
