4.94e-05,0
0.0001482,0.421572543709974
0.000247,0.404460743042779
0.0003458,0.361940511081872
0.0004446,0.361940511081872
0.0005434,0.293493308413094
0.0006422,0.217786553946112
0.000741,0.119264065256204
0.0008398,0.0663730450121484
0.0009386,0.0435573107892224
0.0010374,0.0248898918795557
0.0011362,0.0165932612530371
0.001235,0.0124449459397778
0.0013338,0.00933370945483337
0.0014326,0.00725955179820373
0.0015314,0.0051853941415741
0.0016302,0.00311123648494446
0.001729,0.00311123648494446
0.0018278,0.00311123648494446
0.0019266,0.00103707882831482
0.0020254,0
0.0021242,0
0.002223,0
0.0023218,0.00103707882831482
0.0024206,0.00103707882831482
0.0025194,0.00103707882831482
0.0026182,0.00103707882831482
0.002717,0.00207415765662964
0.0028158,0.00207415765662964
0.0029146,0.00103707882831482
0.0030134,0.00103707882831482
0.0031122,0.00103707882831482
0.003211,0.00103707882831482
0.0033098,0
0.0034086,0
0.0035074,0
0.0036062,0
0.003705,0
0.0038038,0
0.0039026,0
0.0040014,0
0.0041002,0
0.004199,0
0.0042978,0
0.0043966,0
0.0044954,0
0.0045942,0
0.004693,0
0.0047918,0
0.0048906,0
0.0049894,0
0.0050882,0
0.005187,0
0.0052858,0
0.0053846,0
0.0054834,0
0.0055822,0
0.005681,0
0.0057798,0
0.0058786,0
0.0059774,0
0.0060762,0
0.006175,0
0.0062738,0
0.0063726,0
0.0064714,0.00103707882831482
0.0065702,0.00103707882831482
0.006669,0.00103707882831482
0.0067678,0.00103707882831482
0.0068666,0.00103707882831482
0.0069654,0.00103707882831482
0.0070642,0
0.007163,0
0.0072618,0
0.0073606,0
0.0074594,0
0.0075582,0
0.007657,0
0.0077558,0
0.0078546,0
0.0079534,0
0.0080522,0
0.008151,0
0.0082498,0
0.0083486,0
0.0084474,0
0.0085462,0
0.008645,0
0.0087438,0
0.0088426,0
0.0089414,0
0.0090402,0
0.009139,0
0.0092378,0
0.0093366,0
0.0094354,0
0.0095342,0
0.009633,0
0.0097318,0
0.0098306,0
