5.35174300863275e-05,0
0.000125096314531408,0.377130180707449
0.000196675198976489,0.357757948734539
0.00026825408342157,0.334038330535856
0.000339832967866651,0.306589244861405
0.000411411852311732,0.290395102984784
0.000482990736756812,0.259878530061639
0.000554569621201893,0.212684700513787
0.000626148505646974,0.161317009500007
0.000697727390092055,0.119333802234215
0.000769306274537136,0.078644498721395
0.000840885158982216,0.0531934529820866
0.000912464043427297,0.0345266748548561
0.000984042927872378,0.0255800417039394
0.00105562181231746,0.0166440754703709
0.00112720069676254,0.0111302752598277
0.00119877958120762,0.00835184611262939
0.0012703584656527,0.00764834405037636
0.00134193735009778,0.00555595878244086
0.00141351623454286,0.00485975028291395
0.00148509511898794,0.00417131618263037
0.00155667400343302,0.00481346917903204
0.00162825288787811,0.00477121920188228
0.00169983177232319,0.00541788631630159
0.00177141065676827,0.00611254921969647
0.00184298954121335,0.00678072961057942
0.00191456842565843,0.00610116810367637
0.00198614731010351,0.0047178278470492
0.00205772619454859,0.00539058948284436
0.00212930507899367,0.00469400744498294
0.00220088396343875,0.00544552405999419
0.00227246284788383,0.00476812280297214
0.00234404173232891,0.00342927454148592
0.00241562061677399,0.00273461163809104
0.00248719950121908,0.00276706860482668
0.00255877838566416,0.00276706860482668
0.00263035727010924,0.00276706860482668
0.00270193615455432,0.00209430696903152
0.0027735150389994,0.00209430696903152
0.00284509392344448,0.000700637357618591
0.00291667280788956,0.000700637357618591
0.00298825169233464,0.000700637357618591
0.00305983057677972,0.00137034922077525
0.0031314094612248,0.000669711863156655
0.00320298834566988,0.000669711863156655
0.00327456723011496,0.000669711863156655
0.00334614611456004,0.000669711863156655
0.00341772499900513,0.000669711863156655
0.00348930388345021,0.000669711863156655
0.00356088276789529,0.000669711863156655
0.00363246165234037,0.000669711863156655
0.00370404053678545,0
0.00377561942123053,0
0.00384719830567561,0
0.00391877719012069,0
0.00399035607456577,0
0.00406193495901085,0
0.00413351384345593,0
0.00420509272790101,0
0.00427667161234609,0.000695075654990723
0.00434825049679118,0.000695075654990723
0.00441982938123626,0.000695075654990723
0.00449140826568134,0.000695075654990723
0.00456298715012642,0.000695075654990723
0.0046345660345715,0.000695075654990723
0.00470614491901658,0.000695075654990723
0.00477772380346166,0.000695075654990723
0.00484930268790674,0.000695075654990723
0.00492088157235182,0
0.0049924604567969,0
0.00506403934124198,0
0.00513561822568706,0
0.00520719711013214,0
0.00527877599457723,0.000734339615759319
0.00535035487902231,0.000734339615759319
0.00542193376346739,0.000734339615759319
0.00549351264791247,0.000734339615759319
0.00556509153235755,0.000734339615759319
0.00563667041680263,0.000734339615759319
0.00570824930124771,0.000734339615759319
0.00577982818569279,0.000734339615759319
0.00585140707013787,0.000734339615759319
0.00592298595458295,0
0.00599456483902803,0
0.00606614372347312,0
0.0061377226079182,0
0.00620930149236328,0
0.00628088037680836,0
0.00635245926125344,0
0.00642403814569852,0
0.0064956170301436,0
0.00656719591458868,0.000685749832919982
0.00663877479903376,0.000685749832919982
0.00671035368347884,0.000685749832919982
0.00678193256792392,0.000685749832919982
0.006853511452369,0.000685749832919982
0.00692509033681408,0.000771468562034979
0.00699666922125917,0.000881678356611405
0.00706824810570425,0.00102862474937997
0.00713982699014933,0
