0.001139211,0
0.001175233,0.0148309361989154
0.001211255,0.0311449660177223
0.001247277,0.111232021491865
0.001283299,0.367807217733101
0.001319321,0.533913703160953
0.001355343,0.468657583885726
0.001391365,0.207633106784815
0.001427387,0.0222464042983731
0.001463409,0
0.001499431,0
0.001535453,0
0.001571475,0
0.001607497,0
0.001643519,0
0.001679541,0
0.001715563,0
0.001751585,0
0.001787607,0
0.001823629,0
0.001859651,0
0.001895673,0
0.001931695,0
0.001967717,0
0.002003739,0
0.002039761,0
0.002075783,0
0.002111805,0
0.002147827,0
0.002183849,0
0.002219871,0
0.002255893,0
0.002291915,0
0.002327937,0
0.002363959,0
0.002399981,0
0.002436003,0
0.002472025,0
0.002508047,0
0.002544069,0
0.002580091,0
0.002616113,0
0.002652135,0
0.002688157,0
0.002724179,0
0.002760201,0
0.002796223,0
0.002832245,0
0.002868267,0
0.002904289,0
0.002940311,0
0.002976333,0
0.003012355,0
0.003048377,0
0.003084399,0
0.003120421,0
0.003156443,0
0.003192465,0
0.003228487,0
0.003264509,0
0.003300531,0
0.003336553,0
0.003372575,0
0.003408597,0
0.003444619,0
0.003480641,0
0.003516663,0
0.003552685,0
0.003588707,0
0.003624729,0
0.003660751,0
0.003696773,0
0.003732795,0
0.003768817,0
0.003804839,0
0.003840861,0
0.003876883,0
0.003912905,0
0.003948927,0
0.003984949,0
0.004020971,0
0.004056993,0
0.004093015,0
0.004129037,0
0.004165059,0
0.004201081,0
0.004237103,0
0.004273125,0
0.004309147,0
0.004345169,0
0.004381191,0
0.004417213,0
0.004453235,0.00148309361989154
0.004489257,0.00148309361989154
0.004525279,0.00148309361989154
0.004561301,0
0.004597323,0
0.004633345,0
0.004669367,0
0.004705389,0
