8.95e-06,0
2.685e-05,0.130452083965614
4.475e-05,0.125311115139382
6.265e-05,0.12651602970803
8.055e-05,0.12895263472463
9.845e-05,0.100463099145932
0.00011635,0.104961446868884
0.00013425,0.122954837760693
0.00015215,0.134950431688566
0.00017005,0.155942721062343
0.00018795,0.155942721062343
0.00020585,0.166438865749231
0.00022375,0.185931705882024
0.00024165,0.185931705882024
0.00025955,0.211422342978753
0.00027745,0.211422342978753
0.00029535,0.217420139942689
0.00031325,0.226416835388594
0.00033115,0.22491738614761
0.00034905,0.220419038424657
0.00036695,0.214421241460721
0.00038485,0.188930604363992
0.00040275,0.190430053604976
0.00042065,0.164939416508247
0.00043855,0.148445474857422
0.00045645,0.124454287001677
0.00047435,0.101962548386916
0.00049225,0.0839691574951076
0.00051015,0.0869680559770757
0.00052805,0.0719735635672351
0.00054595,0.0644763173623148
0.00056385,0.0494818249524741
0.00058175,0.0419845787475538
0.00059965,0.0419845787475538
0.00061755,0.0359867817836175
0.00063545,0.0314884340606653
0.00065335,0.023991187855745
0.00067125,0.0134950431688566
0.00068915,0.0149944924098406
0.00070705,0.0149944924098406
0.00072495,0.0164939416508247
0.00074285,0.0164939416508247
0.00076075,0.0209922893737769
0.00077865,0.0209922893737769
0.00079655,0.0194928401327928
0.00081445,0.0164939416508247
0.00083235,0.0179933908918088
0.00085025,0.0164939416508247
0.00086815,0.0149944924098406
0.00088605,0.0104961446868884
0.00090395,0.00899669544590439
0.00092185,0.00599779696393626
0.00093975,0.00599779696393626
0.00095765,0.00599779696393626
0.00097555,0.00449834772295219
0.00099345,0.00449834772295219
0.00101135,0.00599779696393626
0.00102925,0.00599779696393626
0.00104715,0.00599779696393626
0.00106505,0.00599779696393626
0.00108295,0.00599779696393626
0.00110085,0.00449834772295219
0.00111875,0.00749724620492032
0.00113665,0.00749724620492032
0.00115455,0.00599779696393626
0.00117245,0.00599779696393626
0.00119035,0.00599779696393626
0.00120825,0.00599779696393626
0.00122615,0.00599779696393626
0.00124405,0.00449834772295219
0.00126195,0.00449834772295219
0.00127985,0.00149944924098406
0.00129775,0.00149944924098406
0.00131565,0.00149944924098406
0.00133355,0
0.00135145,0
0.00136935,0
0.00138725,0.00149944924098406
0.00140515,0.00149944924098406
0.00142305,0.00149944924098406
0.00144095,0.00149944924098406
0.00145885,0.00149944924098406
0.00147675,0.00149944924098406
0.00149465,0.00149944924098406
0.00151255,0.00149944924098406
0.00153045,0.00449834772295219
0.00154835,0.00299889848196813
0.00156625,0.00299889848196813
0.00158415,0.00299889848196813
0.00160205,0.00299889848196813
0.00161995,0.00299889848196813
0.00163785,0.00299889848196813
0.00165575,0.00299889848196813
0.00167365,0.00299889848196813
0.00169155,0
0.00170945,0
0.00172735,0
0.00174525,0
0.00176315,0
0.00178105,0
