0.00403942472127323,0
0.00407748810918816,0.00485905102564472
0.00411555149710308,0.00364428826923354
0.004153614885018,0
0.00419167827293293,0.00105749259932022
0.00422974166084785,0.00105749259932022
0.00426780504876277,0.00105749259932022
0.0043058684366777,0.00105749259932022
0.00434393182459262,0
0.00438199521250755,0.00149854689327108
0.00442005860042247,0.00273926103250336
0.00445812198833739,0.00273926103250336
0.00449618537625232,0.00273926103250336
0.00453424876416724,0.00233332467912634
0.00457231215208216,0.00109261053989405
0.00461037553999709,0.00109261053989405
0.00464843892791201,0.00109261053989405
0.00468650231582693,0
0.00472456570374186,0
0.00476262909165678,0
0.00480069247957171,0
0.00483875586748663,0
0.00487681925540155,0
0.00491488264331648,0
0.0049529460312314,0
0.00499100941914632,0
0.00502907280706125,0
0.00506713619497617,0
0.00510519958289109,0
0.00514326297080602,0.000915753598373773
0.00518132635872094,0.000915753598373773
0.00521938974663586,0.00191380886784486
0.00525745313455079,0.00191380886784486
0.00529551652246571,0.000998055269471091
0.00533357991038064,0.00212098392743517
0.00537164329829556,0.00112292865796408
0.00540970668621048,0.00112292865796408
0.00544777007412541,0.00112292865796408
0.00548583346204033,0
0.00552389684995525,0.00165817009447349
0.00556196023787018,0.00315587499987458
0.0056000236257851,0.00315587499987458
0.00563808701370002,0.00315587499987458
0.00567615040161495,0.00258934466781944
0.00571421378952987,0.0031159065286852
0.0057522771774448,0.00412191008136109
0.00579034056535972,0.00412191008136109
0.00582840395327464,0.00303027031894275
0.00586646734118957,0.00100600355267589
0.00590453072910449,0
0.00594259411701941,0
0.00598065750493434,0
0.00601872089284926,0
0.00605678428076418,0
0.00609484766867911,0.00100089770491256
0.00613291105659403,0.00100089770491256
0.00617097444450895,0.00100089770491256
0.00620903783242388,0.00201072203820169
0.0062471012203388,0.00100982433328913
0.00628516460825373,0.00100982433328913
0.00632322799616865,0.00100982433328913
0.00636129138408357,0
0.0063993547719985,0
0.00643741815991342,0
0.00647548154782834,0
0.00651354493574327,0
0.00655160832365819,0
0.00658967171157311,0.00103231212150193
0.00662773509948804,0.00103231212150193
0.00666579848740296,0.00103231212150193
0.00670386187531788,0.00103231212150193
0.00674192526323281,0.0031065823229471
0.00677998865114773,0.0031065823229471
0.00681805203906266,0.00416304623882253
0.00685611542697758,0.0052069701577039
0.0068941788148925,0.00314194469206031
0.00693224220280743,0.00514062817178167
0.00697030559072235,0.00506635645843584
0.00700836897863727,0.00636481348067473
0.0070464323665522,0.00745015837815425
0.00708449575446712,0.00655473413954229
0.00712255914238204,0.00859506206321747
0.00716062253029697,0.0465149512538137
0.00719868591821189,0.14931885595059
0.00723674930612682,0.339759512548886
0.00727481269404174,0.450196309205684
0.00731287608195666,0.425073587902225
0.00735093946987159,0.320142781450666
0.00738900285778651,0.128598865611261
0.00742706624570143,0.015139548828258
0.00746512963361636,0.0010095567158308
0.00750319302153128,0.0010095567158308
0.0075412564094462,0.0010095567158308
0.00757931979736113,0.0010095567158308
0.00761738318527605,0
0.00765544657319098,0
0.0076935099611059,0
0.00773157334902082,0
0.00776963673693574,0.0010212261994339
0.00780770012485067,0
