5.645e-05,0
0.00014935,0.397742449535598
0.00024225,0.404262817560772
0.00033515,0.369487521426512
0.00042805,0.370574249430708
0.00052095,0.319498033233514
0.00061385,0.239080160923037
0.00070675,0.153228648591583
0.00079965,0.0869382403356499
0.00089255,0.0565098562181725
0.00098545,0.0369487521426512
0.00107835,0.0228212880881081
0.00117125,0.01738764806713
0.00126415,0.0108672800419562
0.00135705,0.00652036802517375
0.00144995,0.0043469120167825
0.00154285,0.00217345600839125
0.00163575,0.00217345600839125
0.00172865,0.00108672800419562
0.00182155,0.00108672800419562
0.00191445,0
0.00200735,0
0.00210025,0
0.00219315,0
0.00228605,0.00108672800419562
0.00237895,0.00108672800419562
0.00247185,0.00108672800419562
0.00256475,0.00217345600839125
0.00265765,0.00217345600839125
0.00275055,0.00217345600839125
0.00284345,0.00108672800419562
0.00293635,0.00108672800419562
0.00302925,0.00108672800419562
0.00312215,0
0.00321505,0
0.00330795,0
0.00340085,0
0.00349375,0
0.00358665,0
0.00367955,0
0.00377245,0
0.00386535,0
0.00395825,0
0.00405115,0
0.00414405,0
0.00423695,0
0.00432985,0
0.00442275,0
0.00451565,0
0.00460855,0
0.00470145,0
0.00479435,0
0.00488725,0
0.00498015,0
0.00507305,0
0.00516595,0
0.00525885,0
0.00535175,0
0.00544465,0
0.00553755,0
0.00563045,0
0.00572335,0
0.00581625,0
0.00590915,0
0.00600205,0
0.00609495,0
0.00618785,0.00108672800419562
0.00628075,0.00108672800419562
0.00637365,0.00108672800419562
0.00646655,0.00108672800419562
0.00655945,0.00108672800419562
0.00665235,0.00108672800419562
0.00674525,0
0.00683815,0
0.00693105,0
0.00702395,0
0.00711685,0
0.00720975,0
0.00730265,0
0.00739555,0
0.00748845,0
0.00758135,0
0.00767425,0
0.00776715,0
0.00786005,0
0.00795295,0
0.00804585,0
0.00813875,0
0.00823165,0
0.00832455,0
0.00841745,0
0.00851035,0
0.00860325,0
0.00869615,0
0.00878905,0
0.00888195,0
0.00897485,0
0.00906775,0
0.00916065,0
0.00925355,0
