0.00364609076979879,0
0.00368777302048043,0.00176027969985831
0.00372945527116207,0.00132020977489373
0.0037711375218437,0
0.00381281977252534,0
0.00385450202320698,0
0.00389618427388862,0
0.00393786652457026,0
0.0039795487752519,0
0.00402123102593354,0
0.00406291327661518,0
0.00410459552729682,0
0.00414627777797846,0
0.0041879600286601,0
0.00422964227934173,0
0.00427132453002337,0
0.00431300678070501,0
0.00435468903138665,0
0.00439637128206829,0
0.00443805353274993,0
0.00447973578343157,0
0.00452141803411321,0
0.00456310028479485,0
0.00460478253547649,0
0.00464646478615813,0
0.00468814703683976,0
0.0047298292875214,0
0.00477151153820304,0
0.00481319378888468,0
0.00485487603956632,0
0.00489655829024796,0
0.0049382405409296,0
0.00497992279161124,0
0.00502160504229288,0
0.00506328729297452,0
0.00510496954365615,0
0.00514665179433779,0
0.00518833404501943,0
0.00523001629570107,0
0.00527169854638271,0
0.00531338079706435,0
0.00535506304774599,0
0.00539674529842763,0
0.00543842754910927,0.00274187745919192
0.00548010979979091,0.00274187745919192
0.00552179205047255,0.00274187745919192
0.00556347430115418,0.00274187745919192
0.00560515655183582,0
0.00564683880251746,0
0.0056885210531991,0.000811553090491048
0.00573020330388074,0.000811553090491048
0.00577188555456238,0.000811553090491048
0.00581356780524402,0.00178808255482882
0.00585525005592566,0.000976529464337769
0.0058969323066073,0.000976529464337769
0.00593861455728894,0.000976529464337769
0.00598029680797057,0
0.00602197905865221,0
0.00606366130933385,0
0.00610534356001549,0
0.00614702581069713,0
0.00618870806137877,0
0.00623039031206041,0
0.00627207256274205,0
0.00631375481342369,0
0.00635543706410533,0
0.00639711931478697,0
0.0064388015654686,0
0.00648048381615024,0
0.00652216606683188,0
0.00656384831751352,0
0.00660553056819516,0
0.0066472128188768,0
0.00668889506955844,0
0.00673057732024008,0
0.00677225957092172,0
0.00681394182160336,0
0.00685562407228499,0
0.00689730632296663,0
0.00693898857364827,0
0.00698067082432991,0.00177218513918599
0.00702235307501155,0.00266360159510493
0.00706403532569319,0.00445925565274811
0.00710571757637483,0.0149068870876605
0.00714739982705647,0.0641730155908704
0.00718908207773811,0.230696051553546
0.00723076432841975,0.403848796978001
0.00727244657910139,0.426934683321194
0.00731412882978302,0.375896369678798
0.00735581108046466,0.209382261456964
0.0073974933311463,0.0344338619748652
0.00743917558182794,0.000900344196760167
0.00748085783250958,0.000900344196760167
0.00752254008319122,0
0.00756422233387286,0.000891818654165939
0.0076059045845545,0.000891818654165939
0.00764758683523614,0.000891818654165939
0.00768926908591777,0.000891818654165939
0.00773095133659941,0.00269456716216475
0.00777263358728105,0
