0.00403642379581405,0
0.00407450038927513,0.000645580904727669
0.0041125769827362,0.000484185678545752
0.00415065357619728,0
0.00418873016965836,0
0.00422680676311944,0
0.00426488335658052,0
0.0043029599500416,0
0.00434103654350268,0
0.00437911313696376,0
0.00441718973042484,0
0.00445526632388592,0
0.004493342917347,0
0.00453141951080808,0
0.00456949610426916,0
0.00460757269773023,0
0.00464564929119131,0
0.00468372588465239,0
0.00472180247811347,0
0.00475987907157455,0
0.00479795566503563,0
0.00483603225849671,0
0.00487410885195779,0
0.00491218544541887,0
0.00495026203887995,0
0.00498833863234103,0
0.00502641522580211,0
0.00506449181926318,0
0.00510256841272426,0
0.00514064500618534,0
0.00517872159964642,0
0.0052167981931075,0
0.00525487478656858,0
0.00529295138002966,0
0.00533102797349074,0
0.00536910456695182,0
0.0054071811604129,0
0.00544525775387398,0
0.00548333434733506,0
0.00552141094079613,0
0.00555948753425721,0
0.00559756412771829,0
0.00563564072117937,0
0.00567371731464045,0
0.00571179390810153,0
0.00574987050156261,0
0.00578794709502369,0
0.00582602368848477,0
0.00586410028194585,0
0.00590217687540693,0
0.005940253468868,0
0.00597833006232908,0
0.00601640665579016,0
0.00605448324925124,0
0.00609255984271232,0
0.0061306364361734,0
0.00616871302963448,0
0.00620678962309556,0
0.00624486621655664,0
0.00628294281001772,0
0.0063210194034788,0
0.00635909599693988,0
0.00639717259040096,0
0.00643524918386203,0
0.00647332577732311,0.000801785796301318
0.00651140237078419,0.000801785796301318
0.00654947896424527,0.000801785796301318
0.00658755555770635,0.000801785796301318
0.00662563215116743,0
0.00666370874462851,0
0.00670178533808959,0
0.00673986193155067,0
0.00677793852501175,0
0.00681601511847283,0
0.00685409171193391,0
0.00689216830539498,0
0.00693024489885606,0
0.00696832149231714,0.000918480328458154
0.00700639808577822,0.000918480328458154
0.0070444746792393,0.00184560472584587
0.00708255127270038,0.00749288619229765
0.00712062786616146,0.0431898490244154
0.00715870445962254,0.172140818780109
0.00719678105308362,0.357004661801365
0.0072348576465447,0.451085780310208
0.00727293424000578,0.41636727912906
0.00731101083346686,0.288362723255391
0.00734908742692793,0.102571755836747
0.00738716402038901,0.00284335586145166
0.00742524061385009,0.000946413882023201
0.00746331720731117,0
0.00750139380077225,0.00191401352861805
0.00753947039423333,0.00191401352861805
0.00757754698769441,0.00191401352861805
0.00761562358115549,0.00285895134512465
0.00765370017461657,0.00568705723841587
0.00769177676807765,0.00664046968291082
0.00772985336153873,0.00664046968291082
0.0077679299549998,0.00569553186640422
0.00780600654846088,0
