2.48e-05,0
7.44e-05,0.499998421764499
0.000124,0
0.0001736,0
0.0002232,0
0.0002728,0
0.0003224,0
0.000372,0
0.0004216,0
0.0004712,0
0.0005208,0
0.0005704,0
0.00062,0
0.0006696,0
0.0007192,0
0.0007688,0
0.0008184,0
0.000868,0
0.0009176,0
0.0009672,0
0.0010168,0
0.0010664,0
0.001116,0
0.0011656,0
0.0012152,0
0.0012648,0
0.0013144,0
0.001364,0
0.0014136,0
0.0014632,0
0.0015128,0
0.0015624,0
0.001612,0
0.0016616,0
0.0017112,0
0.0017608,0
0.0018104,0
0.00186,0
0.0019096,0
0.0019592,0
0.0020088,0
0.0020584,0
0.002108,0
0.0021576,0
0.0022072,0
0.0022568,0
0.0023064,0
0.002356,0
0.0024056,0
0.0024552,0
0.0025048,0
0.0025544,0
0.002604,0
0.0026536,0
0.0027032,0
0.0027528,0
0.0028024,0
0.002852,0
0.0029016,0
0.0029512,0
0.0030008,0
0.0030504,0
0.0031,0
0.0031496,0
0.0031992,0
0.0032488,0
0.0032984,0
0.003348,0
0.0033976,0
0.0034472,0
0.0034968,0
0.0035464,0
0.003596,0
0.0036456,0
0.0036952,0
0.0037448,0
0.0037944,0
0.003844,0
0.0038936,0
0.0039432,0
0.0039928,0
0.0040424,0
0.004092,0
0.0041416,0
0.0041912,0
0.0042408,0
0.0042904,0
0.00434,0
0.0043896,0
0.0044392,0
0.0044888,0
0.0045384,0
0.004588,0
0.0046376,0
0.0046872,0
0.0047368,0
0.0047864,0
0.004836,0
0.0048856,0.00125627744161934
0.0049352,0
