0.00109693,0
0.00113759,0.00175738239805407
0.00117825,0.00131803679854055
0.00121891,0
0.00125957,0
0.00130023,0
0.00134089,0
0.00138155,0
0.00142221,0
0.00146287,0.00131803679854055
0.00150353,0.00131803679854055
0.00154419,0.00131803679854055
0.00158485,0.00131803679854055
0.00162551,0
0.00166617,0
0.00170683,0
0.00174749,0
0.00178815,0
0.00182881,0
0.00186947,0
0.00191013,0
0.00195079,0
0.00199145,0
0.00203211,0
0.00207277,0
0.00211343,0
0.00215409,0
0.00219475,0
0.00223541,0
0.00227607,0.00131803679854055
0.00231673,0.00131803679854055
0.00235739,0.00131803679854055
0.00239805,0.00131803679854055
0.00243871,0
0.00247937,0
0.00252003,0
0.00256069,0.00131803679854055
0.00260135,0.00131803679854055
0.00264201,0.00131803679854055
0.00268267,0.00263607359708111
0.00272333,0.00131803679854055
0.00276399,0.00131803679854055
0.00280465,0.00131803679854055
0.00284531,0
0.00288597,0
0.00292663,0.00131803679854055
0.00296729,0.00131803679854055
0.00300795,0.00131803679854055
0.00304861,0.00131803679854055
0.00308927,0
0.00312993,0
0.00317059,0
0.00321125,0
0.00325191,0
0.00329257,0
0.00333323,0
0.00337389,0
0.00341455,0
0.00345521,0
0.00349587,0
0.00353653,0
0.00357719,0
0.00361785,0
0.00365851,0
0.00369917,0
0.00373983,0
0.00378049,0
0.00382115,0
0.00386181,0
0.00390247,0
0.00394313,0
0.00398379,0.00131803679854055
0.00402445,0.00131803679854055
0.00406511,0.00131803679854055
0.00410577,0.00131803679854055
0.00414643,0
0.00418709,0
0.00422775,0
0.00426841,0
0.00430907,0
0.00434973,0
0.00439039,0.00131803679854055
0.00443105,0.00263607359708111
0.00447171,0.00263607359708111
0.00451237,0.00395411039562166
0.00455303,0.00263607359708111
0.00459369,0.00263607359708111
0.00463435,0.00263607359708111
0.00467501,0.00263607359708111
0.00471567,0.00263607359708111
0.00475633,0.00131803679854055
0.00479699,0.00527214719416221
0.00483765,0.0224066255751894
0.00487831,0.104124907084704
0.00491897,0.276787727693516
0.00495963,0.413863554741734
0.00500029,0.469221100280437
0.00504095,0.40463729715195
0.00508161,0.233292513341678
0.00512227,0
