0.000111894257167838,0
0.000153471584237253,0.206299143790882
0.000195048911306668,0.230521005221993
0.000236626238376083,0.248391302858575
0.000278203565445498,0.253364232700958
0.000319780892514913,0.251703074252476
0.000361358219584328,0.249019820356148
0.000402935546653743,0.258153939908433
0.000444512873723158,0.263371063878957
0.000486090200792573,0.262687893036852
0.000527667527861988,0.252200053193481
0.000569244854931404,0.233917980598394
0.000610822182000819,0.207064111964976
0.000652399509070234,0.173633096807867
0.000693976836139649,0.141588847401253
0.000735554163209064,0.112251560028664
0.000777131490278479,0.0880560558298666
0.000818708817347894,0.070448585330184
0.000860286144417309,0.0534746363690863
0.000901863471486724,0.0430488838684168
0.000943440798556139,0.0332603726465645
0.000985018125625554,0.0254636133942038
0.00102659545269497,0.0215684169305224
0.00106817277976438,0.0183171758870692
0.0011097501068338,0.0163713593167384
0.00115132743390321,0.0150515083626064
0.00119290476097263,0.0143911448046912
0.00123448208804204,0.012386724540511
0.00127605941511146,0.0117388452991089
0.00131763674218087,0.0110375164439313
0.00135921406925029,0.0103759734773203
0.0014007913963197,0.0110274226259394
0.00144236872338912,0.0110281395853704
0.00148394605045853,0.0116905988413358
0.00152552337752795,0.0110613218636762
0.00156710070459736,0.0104095662452511
0.00160867803166678,0.00911571652171356
0.0016502553587362,0.0104637431048353
0.00169183268580561,0.00982885313271634
0.00173341001287503,0.00922234107920998
0.00177498733994444,0.00922234107920998
0.00181656466701386,0.00794018295343219
0.00185814199408327,0.0072836725897625
0.00189971932115269,0.00531325277071838
0.0019412966482221,0.00465377084601524
0.00198287397529152,0.00397649062386465
0.00202445130236093,0.00329722886555566
0.00206602862943035,0.00329722886555566
0.00210760595649976,0.00329722886555566
0.00214918328356918,0.00131529465492535
0.00219076061063859,0.00201310887630559
0.00223233793770801,0.00134852157064504
0.00227391526477742,0.00204303014680468
0.00231549259184684,0.00271114451074714
0.00235706991891625,0.0034091389868775
0.00239864724598567,0.0034091389868775
0.00244022457305508,0.0034091389868775
0.0024818019001245,0.0027584316376127
0.00252337922719391,0.0027584316376127
0.00256495655426333,0.0027584316376127
0.00260653388133274,0.0027584316376127
0.00264811120840216,0.0027584316376127
0.00268968853547157,0.00269236201220014
0.00273126586254099,0.00269236201220014
0.0027728431896104,0.0019978534360405
0.00281442051667982,0.00132973907209804
0.00285599784374923,0.000631744595967677
0.00289757517081865,0.000631744595967677
0.00293915249788806,0.000631744595967677
0.00298072982495748,0.000631744595967677
0.00302230715202689,0.00128645043365843
0.00306388447909631,0.00128645043365843
0.00310546180616572,0.00128645043365843
0.00314703913323514,0.00128645043365843
0.00318861646030455,0.000654705837690749
0.00323019378737397,0.000654705837690749
0.00327177111444338,0.000654705837690749
0.0033133484415128,0.000654705837690749
0.00335492576858221,0.00136390749783774
0.00339650309565163,0.00136390749783774
0.00343808042272104,0.00136390749783774
0.00347965774979046,0.00207490137332735
0.00352123507685987,0.0014201955356366
0.00356281240392929,0.0014201955356366
0.0036043897309987,0.0014201955356366
0.00364596705806812,0.0014201955356366
0.00368754438513753,0.0014201955356366
0.00372912171220695,0.0014201955356366
0.00377069903927636,0.0014201955356366
0.00381227636634578,0.0014201955356366
0.00385385369341519,0.00071099387548961
0.00389543102048461,0.00071099387548961
0.00393700834755402,0.00071099387548961
0.00397858567462344,0
0.00402016300169285,0
0.00406174032876227,0
0.00410331765583168,0
0.0041448949829011,0
0.00418647230997051,0
0.00422804963703993,0
