0.000111692389295223,0
0.00015326366660893,0.204941027991311
0.000194834943922638,0.228562720652822
0.000236406221236345,0.246929917335806
0.000277977498550053,0.25301048567419
0.00031954877586376,0.251548503558415
0.000361120053177468,0.248958053817014
0.000402691330491175,0.25761320916795
0.000444262607804883,0.263591320796803
0.00048583388511859,0.262991150698307
0.000527405162432298,0.25261081335312
0.000568976439746005,0.23435798143471
0.000610547717059713,0.208156026875299
0.00065211899437342,0.1745011449376
0.000693690271687128,0.142972763153281
0.000735261549000835,0.113393234879975
0.000776832826314542,0.0884037431580923
0.00081840410362825,0.0706296001551063
0.000859975380941957,0.0535781744204631
0.000901546658255665,0.0437244290838465
0.000943117935569372,0.0332452116568573
0.00098468921288308,0.0253940607147774
0.00102626049019679,0.0214427298129694
0.00106783176751049,0.018198470160542
0.0011094030448242,0.0162181667648776
0.00115097432213791,0.0149317581873281
0.00119254559945162,0.0142697605668367
0.00123411687676532,0.0123024978612017
0.00127568815407903,0.0116473561897805
0.00131725943139274,0.0109611638908322
0.00135883070870645,0.0102801918691909
0.00140040198602015,0.0109497946387451
0.00144197326333386,0.0115988001010358
0.00148354454064757,0.0115823238251083
0.00152511581796128,0.0109609164435876
0.00156668709527498,0.0103221273703468
0.00160825837258869,0.00905363641481636
0.0016498296499024,0.010348201340259
0.00169140092721611,0.00971236663811973
0.00173297220452981,0.00909102712403588
0.00177454348184352,0.00909102712403588
0.00181611475915723,0.00780730555924845
0.00185768603647094,0.00716777776039912
0.00189925731378464,0.00521479443764875
0.00194082859109835,0.00390522214119894
0.00198239986841206,0.00391567091456578
0.00202397114572577,0.00325491502568573
0.00206554242303947,0.00325491502568573
0.00210711370035318,0.00325491502568573
0.00214868497766689,0.00131001988875245
0.0021902562549806,0.00197080691334075
0.0022318275322943,0.00131664650639203
0.00227339880960801,0.00197506741442383
0.00231497008692172,0.00263215872465096
0.00235654136423543,0.00328872111793399
0.00239811264154913,0.00328872111793399
0.00243968391886284,0.00328872111793399
0.00248125519617655,0.00263286163613026
0.00252282647349026,0.00263286163613026
0.00256439775080396,0.00263286163613026
0.00260596902811767,0.00263286163613026
0.00264754030543138,0.00263286163613026
0.00268911158274509,0.00263298762534357
0.00273068286005879,0.00263298762534357
0.0027722541373725,0.00197456671731177
0.00281382541468621,0.00131747540708464
0.00285539669199992,0.000660913013801611
0.00289696796931362,0.000660913013801611
0.00293853924662733,0.000660913013801611
0.00298011052394104,0.000660913013801611
0.00302168180125475,0.00131941872666555
0.00306325307856845,0.00131941872666555
0.00310482435588216,0.00131941872666555
0.00314639563319587,0.00131941872666555
0.00318796691050958,0.00065850571286394
0.00322953818782328,0.00065850571286394
0.00327110946513699,0.00065850571286394
0.0033126807424507,0.00065850571286394
0.00335425201976441,0.00131957430266156
0.00339582329707811,0.00131957430266156
0.00343739457439182,0.00198313196255922
0.00347896585170553,0.00198313196255922
0.00352053712901924,0.00132462624969527
0.00356210840633294,0.00132462624969527
0.00360367968364665,0.00132462624969527
0.00364525096096036,0.00132462624969527
0.00368682223827407,0.00132462624969527
0.00372839351558777,0.00132462624969527
0.00376996479290148,0.00132462624969527
0.00381153607021519,0.00132462624969527
0.0038531073475289,0.000663557659897655
0.0038946786248426,0.000663557659897655
0.00393624990215631,0
0.00397782117947002,0
0.00401939245678373,0
0.00406096373409743,0
0.00410253501141114,0
0.00414410628872485,0
0.00418567756603856,0
0.00422724884335226,0
