4.915e-05,0
0.00014745,0.398312484463318
0.00024575,0.37398632245557
0.00034405,0.347841381979953
0.00044235,0.336149234686509
0.00054065,0.291329336728308
0.00063895,0.227022526614367
0.00073725,0.148100532383621
0.00083555,0.0925628327397633
0.00093385,0.058460736467219
0.00103215,0.0341020962725444
0.00113045,0.0224099489791006
0.00122875,0.0146151841168047
0.00132705,0.00974345607786982
0.00142535,0.00682041925450888
0.00152365,0.0058460736467219
0.00162195,0.00487172803893491
0.00172025,0.00194869121557397
0.00181855,0.00389738243114793
0.00191685,0.00292303682336095
0.00201515,0.00292303682336095
0.00211345,0.00292303682336095
0.00221175,0.00389738243114793
0.00231005,0.00389738243114793
0.00240835,0.00389738243114793
0.00250665,0.00194869121557397
0.00260495,0.00194869121557397
0.00270325,0.00194869121557397
0.00280155,0.00194869121557397
0.00289985,0.000974345607786983
0.00299815,0
0.00309645,0
0.00319475,0
0.00329305,0
0.00339135,0
0.00348965,0
0.00358795,0
0.00368625,0
0.00378455,0
0.00388285,0
0.00398115,0
0.00407945,0
0.00417775,0
0.00427605,0
0.00437435,0
0.00447265,0
0.00457095,0
0.00466925,0
0.00476755,0
0.00486585,0
0.00496415,0
0.00506245,0
0.00516075,0
0.00525905,0
0.00535735,0
0.00545565,0
0.00555395,0
0.00565225,0
0.00575055,0
0.00584885,0
0.00594715,0
0.00604545,0
0.00614375,0
0.00624205,0
0.00634035,0
0.00643865,0
0.00653695,0
0.00663525,0
0.00673355,0
0.00683185,0
0.00693015,0
0.00702845,0
0.00712675,0
0.00722505,0
0.00732335,0
0.00742165,0
0.00751995,0
0.00761825,0
0.00771655,0
0.00781485,0
0.00791315,0
0.00801145,0
0.00810975,0
0.00820805,0
0.00830635,0
0.00840465,0
0.00850295,0
0.00860125,0.000974345607786983
0.00869955,0.000974345607786983
0.00879785,0.000974345607786983
0.00889615,0.000974345607786983
0.00899445,0.000974345607786983
0.00909275,0.000974345607786983
0.00919105,0.000974345607786983
0.00928935,0
0.00938765,0
0.00948595,0
0.00958425,0
0.00968255,0
0.00978085,0
