4.79202268893379e-05,0
8.930273950098e-05,0.279205029503145
0.000130685252112622,0.289588350814222
0.000172067764724264,0.291226799486332
0.000213450277335906,0.283092556565719
0.000254832789947548,0.273785216098825
0.000296215302559191,0.261199001720935
0.000337597815170833,0.264746814816548
0.000378980327782475,0.257428632958997
0.000420362840394117,0.243395877633849
0.000461745353005759,0.218523296713846
0.000503127865617401,0.187616341563175
0.000544510378229043,0.152527130663434
0.000585892890840685,0.121667838435792
0.000627275403452328,0.0920794598482442
0.00066865791606397,0.067318346876669
0.000710040428675612,0.0504326228622634
0.000751422941287254,0.0359829309445564
0.000792805453898896,0.0263653074338072
0.000834187966510538,0.017976714775
0.00087557047912218,0.0149840325908406
0.000916952991733822,0.0114127293039438
0.000958335504345465,0.0108304028771079
0.000999718016957106,0.00964506708195333
0.00104110052956875,0.00904989774910154
0.00108248304218039,0.00845844632907278
0.00112386555479203,0.00845544230979227
0.00116524806740367,0.00785535620943376
0.00120663058001532,0.00852191695325784
0.00124801309262696,0.00852405710778678
0.0012893956052386,0.00791246032152303
0.00133077811785024,0.00792262968171584
0.00137216063046189,0.00795411950870387
0.00141354314307353,0.00613891448875092
0.00145492565568517,0.00493726240621117
0.00149630816829681,0.0049581216541623
0.00153769068090845,0.0049581216541623
0.0015790731935201,0.00436137779807088
0.00162045570613174,0.00376346040558551
0.00166183821874338,0.00376346040558551
0.00170322073135502,0.00308619928734018
0.00174460324396666,0.00247443343136147
0.00178598575657831,0.00247443343136147
0.00182736826918995,0.00185516305817337
0.00186875078180159,0.00121816791963111
0.00191013329441323,0.00121816791963111
0.00195151580702488,0.00121816791963111
0.00199289831963652,0.000593939801190146
0.00203428083224816,0.000593939801190146
0.0020756633448598,0.000593939801190146
0.00211704585747144,0.000593939801190146
0.00215842837008309,0.000593939801190146
0.00219981088269473,0
0.00224119339530637,0
0.00228257590791801,0
0.00232395842052965,0
0.0023653409331413,0.000612519982583145
0.00240672344575294,0.00123324439807446
0.00244810595836458,0.00123324439807446
0.00248948847097622,0.00123324439807446
0.00253087098358786,0.00123324439807446
0.00257225349619951,0.00123324439807446
0.00261363600881115,0.00123324439807446
0.00265501852142279,0.00123324439807446
0.00269640103403443,0.00123324439807446
0.00273778354664608,0.00123324439807446
0.00277916605925772,0.00123324439807446
0.00282054857186936,0.00123324439807446
0.002861931084481,0.000620724415491317
0.00290331359709264,0
0.00294469610970429,0
0.00298607862231593,0
0.00302746113492757,0
0.00306884364753921,0
0.00311022616015086,0
0.0031516086727625,0
0.00319299118537414,0
0.00323437369798578,0
0.00327575621059742,0
0.00331713872320907,0
0.00335852123582071,0
0.00339990374843235,0
0.00344128626104399,0.00130700146591642
0.00348266877365563,0.00130700146591642
0.00352405128626728,0.00130700146591642
0.00356543379887892,0.00130700146591642
0.00360681631149056,0.00130700146591642
0.0036481988241022,0.00130700146591642
0.00368958133671384,0.00210736917843014
0.00373096384932549,0.00210736917843014
0.00377234636193713,0.00210736917843014
0.00381372887454877,0.00210736917843014
0.00385511138716041,0.00279331170603907
0.00389649389977205,0.00279331170603907
0.0039378764123837,0.00148631024012265
0.00397925892499534,0.00162142935286107
0.00402064143760698,0.00178357228814717
0.00406202395021862,0.00198174698683019
0.00410340646283027,0.00222946536018397
0.00414478897544191,0
