0.000114970053811944,0
0.000189058564132739,0.385478573639262
0.000263147074453534,0.398543367044487
0.000337235584774328,0.370537398455249
0.000411324095095123,0.369627550860584
0.000485412605415918,0.324051812408427
0.000559501115736713,0.240853610997641
0.000633589626057508,0.154243713668142
0.000707678136378302,0.0816912168022386
0.000781766646699097,0.0450182462772444
0.000855855157019892,0.0293882808230002
0.000929943667340687,0.018979770849929
0.00100403217766148,0.0129560009267245
0.00107812068798228,0.00779332950677312
0.00115220919830307,0.0060644809190143
0.00122629770862387,0.00688561941130158
0.00130038621894466,0.00687120242252942
0.00137447472926546,0.00685699780142533
0.00144856323958625,0.01028670358843
0.00152265174990705,0.01028670358843
0.00159674026022784,0.00943429226452777
0.00167082877054864,0.0085739961446635
0.00174491728086943,0.00684657660711636
0.00181900579119022,0.00599704302171943
0.00189309430151102,0.00170579776560533
0.00196718281183181,0.00170579776560533
0.00204127132215261,0.00255737453491913
0.0021153598324734,0.000851576769313792
0.0021894483427942,0.000851576769313792
0.00226353685311499,0.000851576769313792
0.00233762536343579,0.000851576769313792
0.00241171387375658,0.000851576769313792
0.00248580238407738,0
0.00255989089439817,0
0.00263397940471897,0.000848257408129835
0.00270806791503976,0.000848257408129835
0.00278215642536056,0.000848257408129835
0.00285624493568135,0.000848257408129835
0.00293033344600215,0.000848257408129835
0.00300442195632294,0.000848257408129835
0.00307851046664374,0
0.00315259897696453,0
0.00322668748728533,0
0.00330077599760612,0.000935322028621833
0.00337486450792692,0.000935322028621833
0.00344895301824771,0.00186761442376289
0.00352304152856851,0.00186761442376289
0.0035971300388893,0.00186761442376289
0.00367121854921009,0.00186761442376289
0.00374530705953089,0.000932292395141061
0.00381939556985168,0.000932292395141061
0.00389348408017248,0
0.00396757259049327,0
0.00404166110081407,0
0.00411574961113486,0
0.00418983812145566,0
0.00426392663177645,0
0.00433801514209725,0
0.00441210365241804,0
0.00448619216273884,0
0.00456028067305963,0
0.00463436918338043,0
0.00470845769370122,0
0.00478254620402202,0.000969311154634734
0.00485663471434281,0.000969311154634734
0.00493072322466361,0.000969311154634734
0.0050048117349844,0.000969311154634734
0.0050789002453052,0.000969311154634734
0.00515298875562599,0.000969311154634734
0.00522707726594679,0
0.00530116577626758,0
0.00537525428658838,0
0.00544934279690917,0
0.00552343130722997,0
0.00559751981755076,0
0.00567160832787156,0
0.00574569683819235,0
0.00581978534851314,0
0.00589387385883394,0
0.00596796236915473,0
0.00604205087947553,0
0.00611613938979632,0
0.00619022790011712,0
0.00626431641043791,0
0.00633840492075871,0
0.0064124934310795,0
0.0064865819414003,0
0.00656067045172109,0
0.00663475896204189,0
0.00670884747236268,0
0.00678293598268348,0
0.00685702449300427,0
0.00693111300332507,0
0.00700520151364586,0
0.00707929002396666,0
0.00715337853428745,0
0.00722746704460825,0
0.00730155555492904,0
0.00737564406524984,0
0.00744973257557063,0
