8.7e-06,0
2.61e-05,0.215791280248383
4.35e-05,0.175916804550312
6.09e-05,0.0949950744571685
7.83e-05,0.105550082730187
9.57e-05,0.102031746639181
0.0001131,0.1125867549122
0.0001305,0.14073344364025
0.0001479,0.137215107549243
0.0001653,0.151288451913268
0.0001827,0.151288451913268
0.0002001,0.172398468459306
0.0002175,0.179435140641318
0.0002349,0.189990148914337
0.0002523,0.19702682109635
0.0002697,0.204063493278362
0.0002871,0.19702682109635
0.0003045,0.225173509824399
0.0003219,0.207581829369368
0.0003393,0.200545157187356
0.0003567,0.211100165460374
0.0003741,0.182953476732325
0.0003915,0.200545157187356
0.0004089,0.154806788004275
0.0004263,0.116105091003206
0.0004437,0.0844400661841498
0.0004611,0.0914767383661623
0.0004785,0.087958402275156
0.0004959,0.0985134105481748
0.0005133,0.0985134105481748
0.0005307,0.0809217300931435
0.0005481,0.105550082730187
0.0005655,0.0949950744571685
0.0005829,0.0774033940021373
0.0006003,0.0738850579111311
0.0006177,0.0422200330920749
0.0006351,0.0316650248190562
0.0006525,0.0387016970010687
0.0006699,0.0351833609100624
0.0006873,0.0281466887280499
0.0007047,0.0211100165460374
0.0007221,0.0175916804550312
0.0007395,0.014073344364025
0.0007569,0.0175916804550312
0.0007743,0.0175916804550312
0.0007917,0.014073344364025
0.0008091,0.00703667218201248
0.0008265,0.0105550082730187
0.0008439,0.0105550082730187
0.0008613,0.0105550082730187
0.0008787,0.00703667218201248
0.0008961,0
0.0009135,0
0.0009309,0
0.0009483,0.00351833609100624
0.0009657,0.00703667218201248
0.0009831,0.00703667218201248
0.0010005,0.00703667218201248
0.0010179,0.00351833609100624
0.0010353,0.00703667218201248
0.0010527,0.00703667218201248
0.0010701,0.00703667218201248
0.0010875,0.00703667218201248
0.0011049,0
0.0011223,0
0.0011397,0.00703667218201248
0.0011571,0.00703667218201248
0.0011745,0.00703667218201248
0.0011919,0.00703667218201248
0.0012093,0
0.0012267,0
0.0012441,0
0.0012615,0
0.0012789,0
0.0012963,0
0.0013137,0
0.0013311,0
0.0013485,0
0.0013659,0
0.0013833,0
0.0014007,0
0.0014181,0
0.0014355,0.00351833609100624
0.0014529,0.00351833609100624
0.0014703,0.00703667218201248
0.0014877,0.00703667218201248
0.0015051,0.0105550082730187
0.0015225,0.0105550082730187
0.0015399,0.0105550082730187
0.0015573,0.0105550082730187
0.0015747,0.0105550082730187
0.0015921,0.014073344364025
0.0016095,0.0105550082730187
0.0016269,0.0105550082730187
0.0016443,0.00351833609100624
0.0016617,0
0.0016791,0
0.0016965,0
0.0017139,0
0.0017313,0
