2.47025e-05,0
7.41075e-05,0.499998421764499
0.0001235125,0
0.0001729175,0
0.0002223225,0
0.0002717275,0
0.0003211325,0
0.0003705375,0
0.0004199425,0
0.0004693475,0
0.0005187525,0
0.0005681575,0
0.0006175625,0
0.0006669675,0
0.0007163725,0
0.0007657775,0
0.0008151825,0
0.0008645875,0
0.0009139925,0
0.0009633975,0
0.0010128025,0
0.0010622075,0
0.0011116125,0
0.0011610175,0
0.0012104225,0
0.0012598275,0
0.0013092325,0
0.0013586375,0
0.0014080425,0
0.0014574475,0
0.0015068525,0
0.0015562575,0
0.0016056625,0
0.0016550675,0
0.0017044725,0
0.0017538775,0
0.0018032825,0
0.0018526875,0
0.0019020925,0
0.0019514975,0
0.0020009025,0
0.0020503075,0
0.0020997125,0
0.0021491175,0
0.0021985225,0
0.0022479275,0
0.0022973325,0
0.0023467375,0
0.0023961425,0
0.0024455475,0
0.0024949525,0
0.0025443575,0
0.0025937625,0
0.0026431675,0
0.0026925725,0
0.0027419775,0
0.0027913825,0
0.0028407875,0
0.0028901925,0
0.0029395975,0
0.0029890025,0
0.0030384075,0
0.0030878125,0
0.0031372175,0
0.0031866225,0
0.0032360275,0
0.0032854325,0
0.0033348375,0
0.0033842425,0
0.0034336475,0
0.0034830525,0
0.0035324575,0
0.0035818625,0
0.0036312675,0
0.0036806725,0
0.0037300775,0
0.0037794825,0
0.0038288875,0
0.0038782925,0
0.0039276975,0
0.0039771025,0
0.0040265075,0
0.0040759125,0
0.0041253175,0
0.0041747225,0
0.0042241275,0
0.0042735325,0
0.0043229375,0
0.0043723425,0
0.0044217475,0
0.0044711525,0
0.0045205575,0
0.0045699625,0
0.0046193675,0
0.0046687725,0
0.0047181775,0
0.0047675825,0
0.0048169875,0
0.0048663925,0.00125627744161934
0.0049157975,0
