8e-06,0
2.4e-05,0.20917266690563
4e-05,0.0849763959304122
5.6e-05,0.143806208497621
7.2e-05,0.0915130417712131
8.8e-05,0.0261465833632037
0.000104,0.143806208497621
0.00012,0.13726956265682
0.000136,0.176489437701625
0.000152,0.189562729383227
0.000168,0.0719031042488103
0.000184,0.215709312746431
0.0002,0.215709312746431
0.000216,0.111122979293616
0.000232,0.0849763959304122
0.000248,0.150342854338422
0.000264,0.189562729383227
0.00028,0.111122979293616
0.000296,0.130732916816019
0.000312,0.104586333452815
0.000328,0.176489437701625
0.000344,0.202636021064829
0.00036,0.0849763959304122
0.000376,0.196099375224028
0.000392,0.215709312746431
0.000408,0.0849763959304122
0.000424,0.130732916816019
0.00044,0.130732916816019
0.000456,0.0457565208856066
0.000472,0.0326832292040047
0.000488,0.117659625134417
0.000504,0.124196270975218
0.00052,0.0522931667264075
0.000536,0.0653664584080094
0.000552,0.0588298125672084
0.000568,0.104586333452815
0.000584,0.104586333452815
0.0006,0.0196099375224028
0.000616,0.0196099375224028
0.000632,0.0196099375224028
0.000648,0
0.000664,0.0392198750448056
0.00068,0.0392198750448056
0.000696,0.0130732916816019
0.000712,0.0196099375224028
0.000728,0.0326832292040047
0.000744,0.0261465833632037
0.00076,0.0261465833632037
0.000776,0.0326832292040047
0.000792,0.00653664584080094
0.000808,0.0196099375224028
0.000824,0.0326832292040047
0.00084,0.0196099375224028
0.000856,0.0130732916816019
0.000872,0.00653664584080094
0.000888,0
0.000904,0
0.00092,0
0.000936,0.0130732916816019
0.000952,0.0130732916816019
0.000968,0
0.000984,0
0.001,0
0.001016,0
0.001032,0.00653664584080094
0.001048,0.00653664584080094
0.001064,0
0.00108,0
0.001096,0
0.001112,0
0.001128,0
0.001144,0
0.00116,0.00653664584080094
0.001176,0.00653664584080094
0.001192,0.00653664584080094
0.001208,0.00653664584080094
0.001224,0
0.00124,0
0.001256,0
0.001272,0
0.001288,0.00653664584080094
0.001304,0.00653664584080094
0.00132,0
0.001336,0
0.001352,0
0.001368,0
0.001384,0
0.0014,0
0.001416,0
0.001432,0
0.001448,0
0.001464,0
0.00148,0
0.001496,0
0.001512,0
0.001528,0.0261465833632037
0.001544,0.0261465833632037
0.00156,0
0.001576,0
0.001592,0
