0.001309,0
0.001387,0.00113158886017727
0.001465,0.00105076108445033
0.001543,0.000980710345486971
0.001621,0.00275824784668211
0.001699,0.00259599797334786
0.001777,0.00326903448495657
0.001855,0.00541971506716484
0.001933,0.0051487293138066
0.002011,0.00630456650670195
0.002089,0.0086926598804527
0.002167,0.0102334992572553
0.002245,0.0121522803679907
0.002323,0.0172690299966184
0.002401,0.0185482174037753
0.002479,0.0217461859216676
0.002557,0.0255837481431384
0.002635,0.0294213103646091
0.002713,0.0351776536968153
0.002791,0.0402944033254429
0.002869,0.0466903403612275
0.002947,0.0582030270256398
0.003025,0.0671573388757382
0.003103,0.0735532759115228
0.003181,0.0857055562795135
0.003259,0.0940202744260335
0.003337,0.105532961090446
0.003415,0.115126866644123
0.003493,0.122801991087064
0.003571,0.129837521826427
0.003649,0.140710614787261
0.003727,0.151583707748095
0.003805,0.161177613301772
0.003883,0.165654769226821
0.003961,0.171411112559027
0.004039,0.17844664329839
0.004117,0.182284205519861
0.004195,0.184202986630596
0.004273,0.186121767741332
0.004351,0.188040548852067
0.004429,0.191878111073538
0.004507,0.188680142555645
0.004585,0.18676136144491
0.004663,0.182284205519861
0.004741,0.172050706262605
0.004819,0.163735988116086
0.004897,0.158619238487458
0.004975,0.146466958119467
0.005053,0.139431427380104
0.005131,0.127918740715692
0.005209,0.118324835162015
0.005287,0.11192889812623
0.005365,0.104893367386867
0.005443,0.093380680722455
0.005521,0.0831471814651997
0.005599,0.0729136822079443
0.005677,0.0665177451721597
0.005755,0.0594822144327967
0.005833,0.0518070899898552
0.005911,0.0447715592504922
0.005989,0.0434923718433352
0.006067,0.039015215918286
0.006145,0.0338984662896583
0.006223,0.0262233418467168
0.006301,0.0243045607359814
0.006379,0.0217461859216676
0.006457,0.0211065922180891
0.006535,0.0204669985145107
0.006613,0.0204669985145107
0.006691,0.0191878111073538
0.006769,0.0198274048109322
0.006847,0.0185482174037753
0.006925,0.0185482174037753
0.007003,0.0172690299966184
0.007081,0.0166294362930399
0.007159,0.0159898425894615
0.007237,0.0147106551823046
0.007315,0.0140710614787261
0.007393,0.0134314677751476
0.007471,0.0127918740715692
0.007549,0.0121522803679907
0.007627,0.0108730929608338
0.007705,0.00895431185009843
0.007783,0.00767512444294151
0.007861,0.00703553073936305
0.007939,0.00703553073936305
0.008017,0.00703553073936305
0.008095,0.00639593703578459
0.008173,0.00575634333220613
0.008251,0.00468066301255145
0.008329,0.0042030443378013
0.008407,0.00367766379557614
0.008485,0.00387122504797488
0.008563,0.00326903448495657
0.008641,0.00346133063113048
0.008719,0.00367766379557614
0.008797,0.00392284138194788
0.008875,0.00315228325335098
0.008953,0.00339476658053182
0.009031,0
