2.25e-05,0
6.75e-05,0.499998421764499
0.0001125,0
0.0001575,0
0.0002025,0
0.0002475,0
0.0002925,0
0.0003375,0
0.0003825,0
0.0004275,0
0.0004725,0
0.0005175,0
0.0005625,0
0.0006075,0
0.0006525,0
0.0006975,0
0.0007425,0
0.0007875,0
0.0008325,0
0.0008775,0
0.0009225,0
0.0009675,0
0.0010125,0
0.0010575,0
0.0011025,0
0.0011475,0
0.0011925,0
0.0012375,0
0.0012825,0
0.0013275,0
0.0013725,0
0.0014175,0
0.0014625,0
0.0015075,0
0.0015525,0
0.0015975,0
0.0016425,0
0.0016875,0
0.0017325,0
0.0017775,0
0.0018225,0
0.0018675,0
0.0019125,0
0.0019575,0.00125627744161934
0.0020025,0.00125627744161934
0.0020475,0
0.0020925,0
0.0021375,0
0.0021825,0
0.0022275,0
0.0022725,0
0.0023175,0
0.0023625,0
0.0024075,0
0.0024525,0
0.0024975,0
0.0025425,0
0.0025875,0
0.0026325,0
0.0026775,0
0.0027225,0
0.0027675,0
0.0028125,0
0.0028575,0
0.0029025,0
0.0029475,0
0.0029925,0
0.0030375,0
0.0030825,0
0.0031275,0
0.0031725,0
0.0032175,0
0.0032625,0
0.0033075,0
0.0033525,0
0.0033975,0
0.0034425,0
0.0034875,0
0.0035325,0
0.0035775,0
0.0036225,0
0.0036675,0
0.0037125,0
0.0037575,0
0.0038025,0
0.0038475,0
0.0038925,0
0.0039375,0
0.0039825,0
0.0040275,0
0.0040725,0
0.0041175,0
0.0041625,0
0.0042075,0
0.0042525,0
0.0042975,0
0.0043425,0
0.0043875,0
0.0044325,0
0.0044775,0
