4.58e-05,0
0.0001374,0.403695154676991
0.000229,0.391504592514852
0.0003206,0.35868384823217
0.0004122,0.324523481733868
0.0005038,0.282325381941848
0.0005954,0.217018798930389
0.000687,0.14769334927207
0.0007786,0.101476382833191
0.0008702,0.0572688497177414
0.0009618,0.0351650831600167
0.0010534,0.0241131998811543
0.001145,0.0150707499257214
0.0012366,0.00904244995543286
0.0013282,0.00602829997028857
0.0014198,0.00502358330857381
0.0015114,0.00200943332342952
0.001603,0.00100471666171476
0.0016946,0.00100471666171476
0.0017862,0.00301414998514429
0.0018778,0.00401886664685905
0.0019694,0.00301414998514429
0.002061,0.00401886664685905
0.0021526,0.00502358330857381
0.0022442,0.00502358330857381
0.0023358,0.00502358330857381
0.0024274,0.00301414998514429
0.002519,0.00200943332342952
0.0026106,0.00200943332342952
0.0027022,0.00100471666171476
0.0027938,0
0.0028854,0
0.002977,0
0.0030686,0
0.0031602,0
0.0032518,0
0.0033434,0
0.003435,0
0.0035266,0
0.0036182,0
0.0037098,0
0.0038014,0
0.003893,0
0.0039846,0
0.0040762,0
0.0041678,0
0.0042594,0
0.004351,0
0.0044426,0
0.0045342,0
0.0046258,0
0.0047174,0
0.004809,0
0.0049006,0
0.0049922,0
0.0050838,0
0.0051754,0
0.005267,0
0.0053586,0
0.0054502,0
0.0055418,0
0.0056334,0
0.005725,0
0.0058166,0
0.0059082,0
0.0059998,0
0.0060914,0
0.006183,0
0.0062746,0
0.0063662,0
0.0064578,0
0.0065494,0
0.006641,0
0.0067326,0
0.0068242,0
0.0069158,0
0.0070074,0
0.007099,0
0.0071906,0
0.0072822,0
0.0073738,0
0.0074654,0
0.007557,0
0.0076486,0
0.0077402,0.00100471666171476
0.0078318,0.00100471666171476
0.0079234,0.00100471666171476
0.008015,0.00100471666171476
0.0081066,0.00100471666171476
0.0081982,0.00100471666171476
0.0082898,0.00100471666171476
0.0083814,0
0.008473,0
0.0085646,0
0.0086562,0
0.0087478,0
0.0088394,0
0.008931,0
0.0090226,0
0.0091142,0
