0.0045239935,0
0.0045305805,0.00231449858709307
0.0045371675,0.00210408962463006
0.0045437545,0.00192874882257756
0.0045503415,0.00178038352853313
0.0045569285,0.00165321327649505
0.0045635155,0.00154299905806205
0.0045701025,0.00144656161693317
0.0045766895,0.00136146975711357
0.0045832765,0.00128583254838504
0.0045898635,0.00064291627419252
0.0045964505,0.00064291627419252
0.0046030375,0.00128583254838504
0.0046096245,0.00128583254838504
0.0046162115,0.00128583254838504
0.0046227985,0.00128583254838504
0.0046293855,0.00128583254838504
0.0046359725,0.00128583254838504
0.0046425595,0.00064291627419252
0.0046491465,0.00064291627419252
0.0046557335,0.00064291627419252
0.0046623205,0.00064291627419252
0.0046689075,0.00064291627419252
0.0046754945,0.00064291627419252
0.0046820815,0.00064291627419252
0.0046886685,0.00064291627419252
0.0046952555,0.00064291627419252
0.0047018425,0.00064291627419252
0.0047084295,0.00064291627419252
0.0047150165,0.00064291627419252
0.0047216035,0
0.0047281905,0
0.0047347775,0
0.0047413645,0.00064291627419252
0.0047479515,0.00064291627419252
0.0047545385,0.00064291627419252
0.0047611255,0.00064291627419252
0.0047677125,0.00064291627419252
0.0047742995,0.00064291627419252
0.0047808865,0.00064291627419252
0.0047874735,0.00128583254838504
0.0047940605,0.00128583254838504
0.0048006475,0.00192874882257756
0.0048072345,0.0032145813709626
0.0048138215,0.0032145813709626
0.0048204085,0.0032145813709626
0.0048269955,0.00385749764515512
0.0048335825,0.0064291627419252
0.0048401695,0.0102866603870803
0.0048467565,0.0135012417580429
0.0048533435,0.0186445719515831
0.0048599305,0.0225020695967382
0.0048665175,0.0315028974354335
0.0048731045,0.0379320601773587
0.0048796915,0.0546478833063642
0.0048862785,0.0630057948708669
0.0048928655,0.0758641203547173
0.0048994525,0.0945086923063004
0.0049060395,0.109295766612728
0.0049126265,0.129226171112696
0.0049192135,0.144013245419124
0.0049258005,0.159443235999745
0.0049323875,0.174230310306173
0.0049389745,0.185159886967446
0.0049455615,0.196732379902911
0.0049521485,0.204447375193221
0.0049587355,0.209590705386761
0.0049653225,0.210233621660954
0.0049719095,0.210876537935146
0.0049784965,0.216662784402879
0.0049850835,0.210876537935146
0.0049916705,0.205733207741606
0.0049982575,0.192231965983563
0.0050048445,0.186445719515831
0.0050114315,0.174873226580365
0.0050180185,0.156228654628782
0.0050246055,0.143370329144932
0.0050311925,0.124082840919156
0.0050377795,0.108652850338536
0.0050443665,0.0919370272095303
0.0050509535,0.0771499529031024
0.0050575405,0.0662203762418295
0.0050641275,0.0540049670321717
0.0050707145,0.0437183066450913
0.0050773015,0.0347174788063961
0.0050838885,0.0308599811612409
0.0050904755,0.0250737346935083
0.0050970625,0.014787074306428
0.0051036495,0.0115724929354654
0.0051102365,0.0102866603870803
0.0051168235,0.00707207901611772
0.0051234105,0.00450041391934764
0.0051299975,0.00340367439278393
0.0051365845,0.00361640404233292
0.0051431715,0.000771499529031024
0.0051497585,0
0.0051563455,0
0.0051629325,0
0.0051695195,0
0.0051761065,0
