2.23215e-05,0
6.69645e-05,0.499998421764499
0.0001116075,0
0.0001562505,0
0.0002008935,0
0.0002455365,0
0.0002901795,0
0.0003348225,0
0.0003794655,0
0.0004241085,0
0.0004687515,0
0.0005133945,0
0.0005580375,0
0.0006026805,0
0.0006473235,0
0.0006919665,0
0.0007366095,0
0.0007812525,0
0.0008258955,0
0.0008705385,0
0.0009151815,0
0.0009598245,0
0.0010044675,0
0.0010491105,0
0.0010937535,0
0.0011383965,0
0.0011830395,0
0.0012276825,0
0.0012723255,0
0.0013169685,0
0.0013616115,0
0.0014062545,0
0.0014508975,0
0.0014955405,0
0.0015401835,0
0.0015848265,0
0.0016294695,0
0.0016741125,0
0.0017187555,0
0.0017633985,0.00125627744161934
0.0018080415,0.00125627744161934
0.0018526845,0
0.0018973275,0
0.0019419705,0
0.0019866135,0
0.0020312565,0
0.0020758995,0
0.0021205425,0
0.0021651855,0
0.0022098285,0
0.0022544715,0
0.0022991145,0
0.0023437575,0
0.0023884005,0
0.0024330435,0
0.0024776865,0
0.0025223295,0
0.0025669725,0
0.0026116155,0
0.0026562585,0
0.0027009015,0
0.0027455445,0
0.0027901875,0
0.0028348305,0
0.0028794735,0
0.0029241165,0
0.0029687595,0
0.0030134025,0
0.0030580455,0
0.0031026885,0
0.0031473315,0
0.0031919745,0
0.0032366175,0
0.0032812605,0
0.0033259035,0
0.0033705465,0
0.0034151895,0
0.0034598325,0
0.0035044755,0
0.0035491185,0
0.0035937615,0
0.0036384045,0
0.0036830475,0
0.0037276905,0
0.0037723335,0
0.0038169765,0
0.0038616195,0
0.0039062625,0
0.0039509055,0
0.0039955485,0
0.0040401915,0
0.0040848345,0
0.0041294775,0
0.0041741205,0
0.0042187635,0
0.0042634065,0
0.0043080495,0
0.0043526925,0
0.0043973355,0
0.0044419785,0
