8.01512786504894e-05,0
0.00012335772998655,0.278491826531759
0.000166564181322612,0.282270416519198
0.000209770632658673,0.278091755031169
0.000252977083994734,0.273198619825495
0.000296183535330795,0.264452984189491
0.000339389986666856,0.252715842827716
0.000382596438002917,0.254478227579184
0.000425802889338978,0.25007502156035
0.000469009340675039,0.238902830856183
0.0005122157920111,0.218462832975196
0.000555422243347161,0.195579172330385
0.000598628694683222,0.166503158626871
0.000641835146019283,0.140570043730229
0.000685041597355344,0.112186399776708
0.000728248048691405,0.0900080418921326
0.000771454500027466,0.0733727613355634
0.000814660951363527,0.057989708339956
0.000857867402699588,0.0462887692384157
0.00090107385403565,0.0389047022198721
0.000944280305371711,0.0309188802320849
0.000987486756707772,0.025372297027273
0.00103069320804383,0.0222962742641263
0.00107389965937989,0.0216816747787647
0.00111710611071595,0.0185889525874143
0.00116031256205202,0.016739256576423
0.00120351901338808,0.0167478036725708
0.00124672546472414,0.0148933842955613
0.0012899319160602,0.0142943154184416
0.00133313836739626,0.0124308420027868
0.00137634481873232,0.01118797797286
0.00141955127006838,0.0105707648857905
0.00146275772140444,0.00934943602076354
0.0015059641727405,0.00810927228188973
0.00154917062407657,0.00749528736132688
0.00159237707541263,0.00749894554366758
0.00163558352674869,0.00626257874597482
0.00167878997808475,0.00564077413198347
0.00172199642942081,0.00501272444934233
0.00176520288075687,0.00438834625794012
0.00180840933209293,0.00438834625794012
0.00185161578342899,0.00312737791050378
0.00189482223476505,0.00312737791050378
0.00193802868610111,0.00250196664613434
0.00198123513743718,0.0018777348198635
0.00202444158877324,0.0018777348198635
0.0020676480401093,0.00124706712590615
0.00211085449144536,0.00188504364962221
0.00215406094278142,0.00126046041846412
0.00219726739411748,0.00126046041846412
0.00224047384545354,0.00126046041846412
0.0022836802967896,0.00254866710700462
0.00232688674812566,0.00192618321225655
0.00237009319946173,0.00192618321225655
0.00241329965079779,0.00192618321225655
0.00245650610213385,0.00192618321225655
0.00249971255346991,0.00258938011285242
0.00254291900480597,0.00325281347640818
0.00258612545614203,0.00325281347640818
0.00262933190747809,0.00325281347640818
0.00267253835881415,0.00261483695269213
0.00271574481015021,0.00261483695269213
0.00275895126148628,0.00261483695269213
0.00280215771282234,0.00261483695269213
0.0028453641641584,0.00132663026415164
0.00288857061549446,0.00132663026415164
0.00293177706683052,0.00132663026415164
0.00297498351816658,0.00132663026415164
0.00301818996950264,0.00132663026415164
0.0030613964208387,0.00134161443474153
0.00310460287217476,0.000678181071185759
0.00314780932351082,0.000678181071185759
0.00319101577484689,0.000678181071185759
0.00323422222618295,0.000678181071185759
0.00327742867751901,0.000678181071185759
0.00332063512885507,0.00128997769321728
0.00336384158019113,0.00202343936902949
0.00340704803152719,0.00202343936902949
0.00345025448286325,0.00202343936902949
0.00349346093419931,0.00202343936902949
0.00353666738553537,0.00202343936902949
0.00357987383687144,0.00202343936902949
0.0036230802882075,0.00134525829784373
0.00366628673954356,0.00134525829784373
0.00370949319087962,0.00134525829784373
0.00375269964221568,0.00134525829784373
0.00379590609355174,0.00134525829784373
0.0038391125448878,0.00209989501095485
0.00388231899622386,0.00148809838892333
0.00392552544755992,0.000754636713111124
0.00396873189889598,0.000754636713111124
0.00401193835023205,0.000754636713111124
0.00405514480156811,0.000754636713111124
0.00409835125290417,0.000754636713111124
0.00414155770424023,0.000817523105870385
0.00418476415557629,0.000891843388222238
0.00422797060691235,0.000981027727044461
0.00427117705824841,0.00109003080782718
0.00431438350958447,0.00122628465880558
0.00435758996092053,0
