3.5831295e-05,0
0.000107493885,0.499998421764499
0.000179156475,0
0.000250819065,0
0.000322481655,0
0.000394144245,0
0.000465806835,0
0.000537469425,0
0.000609132015,0
0.000680794605,0
0.000752457195,0
0.000824119785,0
0.000895782375,0
0.000967444965,0
0.001039107555,0
0.001110770145,0
0.001182432735,0
0.001254095325,0
0.001325757915,0
0.001397420505,0
0.001469083095,0
0.001540745685,0
0.001612408275,0
0.001684070865,0
0.001755733455,0
0.001827396045,0
0.001899058635,0
0.001970721225,0
0.002042383815,0
0.002114046405,0
0.002185708995,0
0.002257371585,0
0.002329034175,0
0.002400696765,0
0.002472359355,0
0.002544021945,0
0.002615684535,0
0.002687347125,0
0.002759009715,0
0.002830672305,0
0.002902334895,0
0.002973997485,0
0.003045660075,0
0.003117322665,0
0.003188985255,0
0.003260647845,0
0.003332310435,0
0.003403973025,0
0.003475635615,0
0.003547298205,0
0.003618960795,0
0.003690623385,0
0.003762285975,0
0.003833948565,0
0.003905611155,0
0.003977273745,0
0.004048936335,0
0.004120598925,0
0.004192261515,0
0.004263924105,0
0.004335586695,0
0.004407249285,0
0.004478911875,0
0.004550574465,0
0.004622237055,0
0.004693899645,0
0.004765562235,0
0.004837224825,0
0.004908887415,0
0.004980550005,0
0.005052212595,0
0.005123875185,0
0.005195537775,0
0.005267200365,0
0.005338862955,0
0.005410525545,0
0.005482188135,0
0.005553850725,0
0.005625513315,0
0.005697175905,0
0.005768838495,0
0.005840501085,0
0.005912163675,0
0.005983826265,0
0.006055488855,0
0.006127151445,0
0.006198814035,0
0.006270476625,0
0.006342139215,0
0.006413801805,0
0.006485464395,0
0.006557126985,0
0.006628789575,0
0.006700452165,0
0.006772114755,0
0.006843777345,0
0.006915439935,0
0.006987102525,0
0.007058765115,0
0.007130427705,0
