2.355e-05,0
7.065e-05,0.499998421764499
0.00011775,0
0.00016485,0
0.00021195,0
0.00025905,0
0.00030615,0
0.00035325,0
0.00040035,0
0.00044745,0
0.00049455,0
0.00054165,0
0.00058875,0
0.00063585,0
0.00068295,0
0.00073005,0
0.00077715,0
0.00082425,0
0.00087135,0
0.00091845,0
0.00096555,0
0.00101265,0
0.00105975,0
0.00110685,0
0.00115395,0
0.00120105,0
0.00124815,0
0.00129525,0
0.00134235,0.00125627744161934
0.00138945,0.00125627744161934
0.00143655,0
0.00148365,0
0.00153075,0
0.00157785,0
0.00162495,0
0.00167205,0
0.00171915,0
0.00176625,0
0.00181335,0
0.00186045,0
0.00190755,0
0.00195465,0
0.00200175,0
0.00204885,0
0.00209595,0
0.00214305,0
0.00219015,0
0.00223725,0
0.00228435,0
0.00233145,0
0.00237855,0
0.00242565,0
0.00247275,0
0.00251985,0
0.00256695,0
0.00261405,0
0.00266115,0
0.00270825,0
0.00275535,0
0.00280245,0
0.00284955,0
0.00289665,0
0.00294375,0
0.00299085,0
0.00303795,0
0.00308505,0
0.00313215,0
0.00317925,0
0.00322635,0
0.00327345,0
0.00332055,0
0.00336765,0
0.00341475,0
0.00346185,0
0.00350895,0
0.00355605,0
0.00360315,0
0.00365025,0
0.00369735,0
0.00374445,0
0.00379155,0
0.00383865,0
0.00388575,0
0.00393285,0
0.00397995,0
0.00402705,0
0.00407415,0
0.00412125,0
0.00416835,0
0.00421545,0
0.00426255,0
0.00430965,0
0.00435675,0
0.00440385,0
0.00445095,0
0.00449805,0
0.00454515,0
0.00459225,0
0.00463935,0
0.00468645,0
