0.00121473735388223,0
0.00125538551468434,0.151870158614784
0.00129603367548646,0.617319296017998
0.00133668183628857,0.480740947676365
0.00137732999709068,0
0.00141797815789279,0
0.0014586263186949,0
0.00149927447949701,0
0.00153992264029913,0
0.00158057080110124,0
0.00162121896190335,0
0.00166186712270546,0
0.00170251528350757,0
0.00174316344430968,0
0.0017838116051118,0
0.00182445976591391,0
0.00186510792671602,0
0.00190575608751813,0
0.00194640424832024,0
0.00198705240912236,0
0.00202770056992447,0
0.00206834873072658,0
0.00210899689152869,0
0.0021496450523308,0.00043931505091125
0.00219029321313291,0.000886099480885593
0.00223094137393503,0.000446784429974343
0.00227158953473714,0
0.00231223769553925,0
0.00235288585634136,0
0.00239353401714347,0
0.00243418217794559,0
0.0024748303387477,0
0.00251547849954981,0
0.00255612666035192,0
0.00259677482115403,0
0.00263742298195614,0
0.00267807114275826,0
0.00271871930356037,0
0.00275936746436248,0
0.00280001562516459,0
0.0028406637859667,0
0.00288131194676881,0
0.00292196010757093,0
0.00296260826837304,0
0.00300325642917515,0
0.00304390458997726,0
0.00308455275077937,0
0.00312520091158149,0
0.0031658490723836,0
0.00320649723318571,0
0.00324714539398782,0
0.00328779355478993,0
0.00332844171559204,0
0.00336908987639416,0
0.00340973803719627,0
0.00345038619799838,0
0.00349103435880049,0.000413481026869186
0.0035316825196026,0.000413481026869186
0.00357233068040472,0
0.00361297884120683,0
0.00365362700200894,0
0.00369427516281105,0
0.00373492332361316,0
0.00377557148441527,0
0.00381621964521739,0
0.0038568678060195,0
0.00389751596682161,0
0.00393816412762372,0
0.00397881228842583,0
0.00401946044922794,0
0.00406010861003006,0
0.00410075677083217,0
0.00414140493163428,0
0.00418205309243639,0
0.0042227012532385,0
0.00426334941404062,0
0.00430399757484273,0
0.00434464573564484,0
0.00438529389644695,0
0.00442594205724906,0
0.00446659021805117,0
0.00450723837885329,0
0.0045478865396554,0
0.00458853470045751,0
0.00462918286125962,0
0.00466983102206173,0
0.00471047918286385,0
0.00475112734366596,0
0.00479177550446807,0
0.00483242366527018,0
0.00487307182607229,0
0.0049137199868744,0
0.00495436814767652,0
0.00499501630847863,0
0.00503566446928074,0
0.00507631263008285,0
0.00511696079088496,0
0.00515760895168707,0
0.00519825711248919,0
0.0052389052732913,0
