0.00075925,0
0.00181775,0.524977691626328
0.00287625,0.410733841635106
0.00393475,0.125124216657052
0.00499325,0.0163205499987459
0.00605175,0.00136004583322883
0.00711025,0
0.00816875,0
0.00922725,0
0.01028575,0
0.01134425,0
0.01240275,0
0.01346125,0
0.01451975,0
0.01557825,0
0.01663675,0
0.01769525,0
0.01875375,0
0.01981225,0
0.02087075,0
0.02192925,0
0.02298775,0
0.02404625,0
0.02510475,0
0.02616325,0
0.02722175,0
0.02828025,0
0.02933875,0
0.03039725,0
0.03145575,0
0.03251425,0
0.03357275,0
0.03463125,0
0.03568975,0
0.03674825,0
0.03780675,0
0.03886525,0
0.03992375,0
0.04098225,0
0.04204075,0
0.04309925,0
0.04415775,0
0.04521625,0
0.04627475,0
0.04733325,0
0.04839175,0
0.04945025,0
0.05050875,0
0.05156725,0
0.05262575,0
0.05368425,0
0.05474275,0
0.05580125,0
0.05685975,0
0.05791825,0
0.05897675,0
0.06003525,0
0.06109375,0
0.06215225,0
0.06321075,0
0.06426925,0
0.06532775,0
0.06638625,0
0.06744475,0
0.06850325,0
0.06956175,0
0.07062025,0
0.07167875,0
0.07273725,0
0.07379575,0
0.07485425,0
0.07591275,0
0.07697125,0
0.07802975,0
0.07908825,0
0.08014675,0
0.08120525,0
0.08226375,0
0.08332225,0
0.08438075,0
0.08543925,0
0.08649775,0
0.08755625,0
0.08861475,0
0.08967325,0.00136004583322883
0.09073175,0.00136004583322883
0.09179025,0.00136004583322883
0.09284875,0
0.09390725,0
0.09496575,0
0.09602425,0
0.09708275,0
0.09814125,0
0.09919975,0
0.10025825,0
0.10131675,0
0.10237525,0
0.10343375,0
0.10449225,0
0.10555075,0
