2.23009346903853e-05,0
3.52364223099478e-05,0.0668635627056162
4.81719099295103e-05,0.0692041408786698
6.11073975490729e-05,0.074100713722809
7.40428851686354e-05,0.0810562914840274
8.69783727881979e-05,0.083839515853885
9.99138604077605e-05,0.0878758748663971
0.000112849348027323,0.0930133785123763
0.000125784835646886,0.0997514100302707
0.000138720323266448,0.103150093537936
0.000151655810886011,0.109474467036263
0.000164591298505573,0.114003723229225
0.000177526786125136,0.121446690154791
0.000190462273744698,0.127015441786055
0.000203397761364261,0.137547197059381
0.000216333248983823,0.143744450615523
0.000229268736603386,0.150577739394349
0.000242204224222948,0.156150879724426
0.000255139711842511,0.162346373132423
0.000268075199462073,0.169169274515897
0.000281010687081636,0.16980037481787
0.000293946174701199,0.174143438738205
0.000306881662320761,0.177880388061239
0.000319817149940324,0.177896330913871
0.000332752637559886,0.178520228738096
0.000345688125179449,0.179147060095316
0.000358623612799011,0.179760580781861
0.000371559100418574,0.175423297798109
0.000384494588038136,0.174797904306453
0.000397430075657699,0.171714007650186
0.000410365563277261,0.166742729412812
0.000423301050896824,0.161185941857987
0.000436236538516386,0.158096806532389
0.000449172026135949,0.149424562043142
0.000462107513755511,0.141992516401536
0.000475043001375074,0.137030439705986
0.000487978488994637,0.132073099059113
0.000500913976614199,0.123385227101899
0.000513849464233762,0.117191921594442
0.000526784951853324,0.109747684773848
0.000539720439472887,0.102916895318653
0.000552655927092449,0.0979595506017689
0.000565591414712012,0.0899004518839409
0.000578526902331574,0.0861879972466106
0.000591462389951137,0.0806157613608331
0.000604397877570699,0.074421558309612
0.000617333365190262,0.0706984887038634
0.000630268852809825,0.063878878418044
0.000643204340429387,0.0595510062391265
0.00065613982804895,0.0546006635411027
0.000669075315668512,0.053371949910452
0.000682010803288075,0.0490427411358373
0.000694946290907637,0.0471908447923102
0.0007078817785272,0.0453751113959166
0.000720817266146762,0.0415901955972203
0.000733752753766325,0.0378645798398097
0.000746688241385887,0.0366445458483903
0.00075962372900545,0.0354104889605676
0.000772559216625012,0.0323074417751464
0.000785494704244575,0.0323599674714795
0.000798430191864137,0.0305587934559919
0.0008113656794837,0.0312786074317021
0.000824301167103262,0.0306856270932521
0.000837236654722825,0.0294636688973278
0.000850172142342388,0.0283036496491881
0.00086310762996195,0.0276789627021117
0.000876043117581513,0.0264509770765313
0.000888978605201075,0.0265080140860121
0.000901914092820638,0.0252919320032154
0.0009148495804402,0.0246904567686141
0.000927785068059763,0.0253219979491232
0.000940720555679325,0.0246912275913264
0.000953656043298888,0.0228257568401639
0.00096659153091845,0.0210069162505648
0.000979527018538013,0.0203801660919836
0.000992462506157575,0.0192121192838865
0.00100539799377714,0.0185901856463043
0.0010183334813967,0.0180286712228579
0.00103126896901626,0.017403258667117
0.00104420445663583,0.0174018997092732
0.00105713994425539,0.0167789866093817
0.00107007543187495,0.0162137896312775
0.00108301091949451,0.0155524357654164
0.00109594640711408,0.0136372361896599
0.00110888189473364,0.0116741352354175
0.0011218173823532,0.0111073708691849
0.00113475286997276,0.0104840959633986
0.00114768835759233,0.00916727018934379
0.00116062384521189,0.00916727018934379
0.00117355933283145,0.00825987120488868
0.00118649482045101,0.00722508987604275
0.00119943030807058,0.00683690122864025
0.00121236579569014,0.00642032611190032
0.0012253012833097,0.00597004160968869
0.00123823677092926,0.00632122052790567
0.00125117225854883,0.00671629681089978
0.00126410774616839,0.00612813645094109
0.00127704323378795,0.00656586048315117
0.00128997872140751,0.00583202955896162
0.00130291420902708,0
