8.35e-06,0
2.505e-05,0.499998421764499
4.175e-05,0
5.845e-05,0
7.515e-05,0
9.185e-05,0
0.00010855,0
0.00012525,0
0.00014195,0
0.00015865,0
0.00017535,0
0.00019205,0
0.00020875,0
0.00022545,0
0.00024215,0
0.00025885,0
0.00027555,0
0.00029225,0
0.00030895,0
0.00032565,0
0.00034235,0
0.00035905,0
0.00037575,0
0.00039245,0
0.00040915,0
0.00042585,0
0.00044255,0
0.00045925,0
0.00047595,0
0.00049265,0
0.00050935,0
0.00052605,0
0.00054275,0
0.00055945,0
0.00057615,0
0.00059285,0
0.00060955,0
0.00062625,0
0.00064295,0
0.00065965,0
0.00067635,0
0.00069305,0
0.00070975,0
0.00072645,0
0.00074315,0
0.00075985,0
0.00077655,0
0.00079325,0
0.00080995,0
0.00082665,0
0.00084335,0
0.00086005,0
0.00087675,0
0.00089345,0
0.00091015,0
0.00092685,0
0.00094355,0
0.00096025,0
0.00097695,0
0.00099365,0
0.00101035,0
0.00102705,0
0.00104375,0
0.00106045,0
0.00107715,0
0.00109385,0
0.00111055,0
0.00112725,0
0.00114395,0
0.00116065,0.00125627744161934
0.00117735,0.00125627744161934
0.00119405,0
0.00121075,0
0.00122745,0
0.00124415,0
0.00126085,0
0.00127755,0
0.00129425,0
0.00131095,0
0.00132765,0
0.00134435,0
0.00136105,0
0.00137775,0
0.00139445,0
0.00141115,0
0.00142785,0
0.00144455,0
0.00146125,0
0.00147795,0
0.00149465,0
0.00151135,0
0.00152805,0
0.00154475,0
0.00156145,0
0.00157815,0
0.00159485,0
0.00161155,0
0.00162825,0
0.00164495,0
0.00166165,0
