z1,z2,supFun
0.713761588028986,-0.700388745950661,9.66554638982381
0.264640521455729,0.964347133766488,13.2928861184809
-0.107459085871811,-0.994209507530276,13.5918582562569
-0.159241847623084,0.987239603118507,13.5230947350725
-0.582224485227401,0.81302807380907,11.0472659000815
-0.334586982563768,-0.942364871532716,12.9186535843711
0.421006882674955,-0.907057442911041,12.4304319621463
-0.553119912468142,0.833101651919641,11.3286485277862
-0.259643403375681,-0.965704563043736,13.2258931312419
0.740705966787803,0.671829346460056,9.37110552793183
-0.593113724935133,0.805118692674299,10.936510444797
-0.144216132025956,-0.989546212798307,13.533800235628
-0.863656379418055,-0.504081003699303,7.01495367801759
0.990511663588861,-0.137428688032836,4.06126852971342
0.788525025718186,-0.61500266976342,8.51522066363078
-0.483053919346026,0.875590606964489,11.9259189358735
0.966041332040749,0.25838758636772,4.26099031542469
0.911324643063933,-0.411688468316024,5.76659538939135
-0.872711260242717,0.488236680561353,6.65687898624511
0.685619592044387,-0.72796000920716,10.0362948671264
0.794513805533224,0.607246089173997,8.49506059802112
0.090813196277876,-0.995867944750606,13.5842048176236
0.912992163355646,0.40797709451779,5.78262675074953
-0.949659183463157,0.313284910686886,4.47712353020162
0.674049937815092,0.738685779835696,10.2758117050049
0.21879653861253,-0.975770503085216,13.3315321040027
0.982895936902028,-0.184161823463724,4.14822254548211
0.438083350918375,0.89893435669582,12.4291887355894
0.287524068538996,0.957773412666473,13.20716998062
-0.376629043208779,-0.926364163712975,12.7065964367648
0.429908061168888,0.902872670392679,12.4816392863108
0.971181175415998,-0.23834245219348,4.28432207699897
0.8937082335235,-0.448648630146472,6.26707895180045
0.893414727810327,0.449232817291433,6.34517887716679
0.705634215830319,0.708576286259659,9.8686783409705
0.259728121609908,0.965681781357083,13.3102360128265
0.451300647742865,0.892371965800624,12.3417102808523
0.356317619143123,-0.934364893544367,12.7912554356777
-0.546365973761656,0.837546549581262,11.391016526046
0.289307813012372,-0.957236119946379,13.0912390250962
-0.732157658349408,0.681135201938875,9.23872293563876
-0.895979539646346,-0.444095332710355,6.20081852666657
0.941229953912525,0.337766448685814,4.82424505274578
0.996778445714527,-0.0802043026210651,3.98930286461939
0.160733162971825,-0.986997897830118,13.4744330511383
0.802129190981181,0.597150534602354,8.35796072475683
-0.886818701692444,0.462117507056948,6.30679838512053
-0.970117666880502,-0.242634936491701,4.21752329320841
0.864551328725865,0.502544525388887,7.07141591375229
0.980984964299996,0.194083744340776,4.12671447561965
-0.995333070099144,-0.0964991169234863,4.06311357060663
0.854271002462921,0.519827908399497,7.30667512107113
-0.99995182857621,-0.00981532103871261,3.96827579469077
0.998888806412657,0.0471291037841476,3.94720257092925
-0.987404921680601,-0.158213528628009,4.13897095086319
-0.618775889240095,0.785567564818667,10.6629840087202
0.687057439914479,0.726603106419289,10.1124987602273
-0.745101617989985,-0.666950956869173,9.2207453049875
-0.372310048217563,-0.928108413923845,12.7297533087933
-0.339495479596457,-0.940607686197371,12.8954101731962
-0.999960219581815,-0.00891959942416742,3.96790141604434
0.998863617596012,0.047659977371037,3.94772674593897
-0.938369513382881,-0.34563370257192,4.86285159937568
0.965458699653066,-0.260556134574128,4.33680827047042
0.796015131687609,-0.605276721941592,8.38401447597328
0.622098336212794,0.782939116458791,10.8730973823457
0.991092807794256,0.133172994028435,4.01769229274776
0.225992212204316,-0.974129108497944,13.3104166609689
-0.958415657984541,0.285375938947311,4.33186032758099
0.528913589370455,0.848675683037556,11.7571643538128
-0.856145889592385,0.516734182858134,7.03872019846139
0.43988762034776,0.898052827769494,12.4174434263694
0.604367336439,-0.796705794283955,10.958793783009
0.422298483064584,-0.906456833611701,12.4224731621126
-0.869054596592182,-0.494716189488479,6.88790670797746
-0.897384984808696,0.441248443668527,6.02701596466331
-0.66613834058576,-0.745828204884778,10.285708344748
-0.925933670392668,0.377686163412379,5.23183468969377
-0.498154563096913,0.867088248833833,11.806186388352
-0.827479873892172,0.561495376920767,7.63821738822926
0.981694090823488,0.190464463988023,4.11973084998
0.726548504345661,0.687115180179483,9.57816934374401
-0.998577555124617,-0.0533185371268013,4.00102400529795
-0.253391159558915,-0.967363902705382,13.2475951664009
-0.81218297890596,0.583402784339808,7.93150252921359
-0.822171573122171,-0.569239759986787,7.89832472193777
-0.625050409873851,0.780584386928493,10.5933206040952
0.746770528907171,-0.665081782306284,9.19025191640331
0.615593802409252,-0.788063620804386,10.8429998714692
0.582013314662816,-0.813179255487498,11.1793514534751
0.218026904032324,0.975942759140145,13.4428441633105
-0.460479735967639,0.8876702162195,12.0962495671687
0.464109270525015,-0.885777954688836,12.1479924220311
0.835474136921528,-0.549529768561474,7.63136846992071
0.663536828956142,-0.74814362031553,10.3074455964066
-0.919233863356533,0.393711956204816,5.42590319456246
0.85539661818103,0.517973576164323,7.28143867909218
-0.887733730144505,0.460357279038492,6.28320214221699
-0.648987742538634,-0.760798863060801,10.4875044141814
-0.423650980620245,0.905825505613253,12.352826858225
-0.331079877089047,0.943602731548983,12.889870985711
0.838413883329742,-0.54503409089702,7.5706298208879
-0.710508984042774,-0.703688129496658,9.71708695108534
-0.654573568332123,-0.755998309284453,10.4228088228552
-0.0130177554788974,0.999915265431172,13.7261424691824
0.551310475784359,0.834300161387029,11.5642338043323
0.541801180645549,0.840506680908064,11.6475618887875
-0.901426849971679,-0.432931442782961,6.04921357318263
0.252129295116247,0.967693556113806,13.336349774284
-0.710634566506403,0.703561307127002,9.5383693384813
0.556925632124987,0.830562363872926,11.5140283627835
