z1,z2,supFun
-1,-1.22464679914735e-16,4
-0.999501589126174,-0.0315685497648106,4.00410875477057
-0.998006853331493,-0.0631056313126736,4.01639347962961
-0.995517282601106,-0.0945798077948453,4.03673088295502
-0.992035358593258,-0.125959705067717,4.06491979760052
-0.987564552165524,-0.157214042967251,4.10068731130546
-0.98210931991498,-0.188311666489718,4.14369670261862
-0.975675099735774,-0.219221576847691,4.19355663988629
-0.968268305398507,-0.249912962370309,4.24983107065483
-0.959896320156857,-0.280355229217014,4.31204925761844
-0.950567489387783,-0.310518031874169,4.44996431257673
-0.940291112272675,-0.340371303404113,4.85708366360904
-0.929077432527731,-0.369885285416547,5.26107871559604
-0.916937628192789,-0.399030557732341,5.66117922970256
-0.903883800488823,-0.42777806771021,6.056718968774
-0.88992896175518,-0.456099159207016,6.44710449664985
-0.875087022478594,-0.483965601142839,6.83179530595451
-0.859372777426912,-0.511349615642327,7.21029082190332
-0.842801890901351,-0.538223905724289,7.58212171329081
-0.825390881121976,-0.564561682511918,7.94684397766397
-0.807157103761985,-0.590336691936529,8.30403485783146
-0.788118734647192,-0.615523240908179,8.65328999393475
-0.768294751637971,-0.640096222927107,8.99422142534205
-0.747704915711709,-0.664031143110431,9.32645618705232
-0.726369751264639,-0.687304142609184,9.64963532820337
-0.704310525652672,-0.709892022391333,9.96341323411295
-0.681549227991634,-0.731772266367077,10.2674571689236
-0.658108547238038,-0.752923063833377,10.5614469799449
-0.634011849572239,-0.773323331215339,10.8450749212436
-0.609283155106516,-0.792952733082779,11.1180455654837
-0.583947113941306,-0.811791702421021,11.3800757810889
-0.55802898159344,-0.829821460135726,11.6308947575777
-0.531554593820901,-0.847024033772299,11.870244066094
-0.504550340869177,-0.863382275431223,12.0978777452128
-0.477043141164889,-0.878879878861461,12.3135624043641
-0.44906041448292,-0.893501395714874,12.5170773389064
-0.420630054613784,-0.907232250945481,12.7082146521588
-0.391780401558493,-0.920058757338174,12.8867793806738
-0.362540213278624,-0.931968129152435,13.0525896197804
-0.332938637029761,-0.942948494867437,13.2054766470086
-0.303005180306873,-0.952988909015839,13.3452850414633
-0.272769681430603,-0.962079363094463,13.471872797573
-0.242262279803783,-0.970210795540986,13.5851114319292
-0.211513385867819,-0.977375100766707,13.684886082162
-0.180553650788902,-0.98356513723637,13.7710955969896
-0.149413935904261,-0.988774734587003,13.8436526167313
-0.118125281958908,-0.99299869977867,13.9024836437097
-0.0867188781635506,-0.996232822271007,13.9475291020726
-0.055226031104508,-0.998473878220379,13.9787433866656
-0.0236781335366238,-0.999719633693478,13.9960949006672
0.00789336690971343,-0.999968846894156,13.9995660817745
0.0394569990762528,-0.999221269401276,13.9891534167962
0.0709812996480159,-0.997477646416339,13.9648674445751
0.102434844516613,-0.994739716020657,13.9267327472249
0.133786280104479,-0.991010207442792,13.8747879297264
0.165004354618799,-0.986292838338003,13.8090855879954
0.196057949203978,-0.980592311082404,13.7296922655978
0.22691610896159,-0.973914308085538,13.6366883993614
0.257548073806897,-0.966265486126022,13.5301682542118
0.287923309131167,-0.95765346971593,13.4102398476499
0.318011536239238,-0.94808684350051,13.277024864391
0.347782762531982,-0.937575143700825,13.1306585618048
0.377207311403576,-0.926128848607841,12.9712896669382
0.406255851823789,-0.913759368137437,12.7990802660774
0.434899427575793,-0.900479032456752,12.6142056880082
0.463109486120348,-0.886301079693209,12.4168543824007
0.490857907057594,-0.87123964273846,12.207227795057
0.518117030158077,-0.855309735160412,11.9855402421724
0.54485968293507,-0.838527236237377,11.752018786269
0.571059207730695,-0.820908875129263,11.5069031171236
0.596689488288856,-0.802472214201578,11.2504454418609
0.621724975788495,-0.78323563151889,10.9829103894985
0.64614071431121,-0.763218302525168,10.7045749366957
0.669912365717855,-0.742440180929283,10.4157283634113
0.693016233909332,-0.720921978814716,10.116672249803
0.715429288447371,-0.698685145993307,9.80772052926567
0.737129187511779,-0.675751848623609,9.48919961740998
0.758094300171245,-0.652144947115187,9.16144864360078
0.77830372794553,-0.627887973340858,8.82481982127044
0.797737325637519,-0.603005107179615,8.47967900692687
0.816375721414399,-0.577521152413589,8.12640651761886
0.834200336117918,-0.551461512003107,7.76539830582095
0.851193401784495,-0.524852162764468,7.39706763440184
0.867337979356715,-0.497719629475683,7.02184746097886
0.882617975568547,-0.470090958436003,6.64019384465842
0.897018158987464,-0.441993690505579,6.25259085316756
0.910524175197462,-0.413455833652134,5.85955771746395
0.923122561107861,-0.384505835032011,5.46165943179035
0.934800758373598,-0.355172552633428,5.0595227757278
0.945547125913667,-0.325485226510212,4.65386112511952
0.955350951515195,-0.29547344963467,4.34523307332154
0.964202462511612,-0.265167138398679,4.28022770100563
0.972092835524257,-0.234596502792369,4.22092076815468
0.979014205257715,-0.203792016290152,4.167796676281
0.984959672340111,-0.1727843854741,4.1213100644699
0.989923310200557,-0.141604519424952,4.08187588216642
0.993900170976888,-0.110283498911275,4.04985936229392
0.996886290447793,-0.0788525454074765,4.02556640601902
0.998878691984444,-0.047342989971558,4.00923494411113
0.999875389517657,-0.015786242013637,4.00102784037029
0.999875389517657,0.015786242013637,4.00102784037029
0.998878691984444,0.047342989971558,4.00923494411113
0.996886290447793,0.0788525454074765,4.02556640601902
0.993900170976888,0.110283498911275,4.04985936229392
0.989923310200557,0.141604519424952,4.08187588216642
0.984959672340111,0.1727843854741,4.1213100644699
0.979014205257715,0.203792016290152,4.167796676281
0.972092835524257,0.234596502792369,4.22092076815468
0.964202462511612,0.265167138398679,4.28022770100563
0.955350951515195,0.29547344963467,4.34523307332154
0.945547125913667,0.325485226510212,4.65386112511952
0.934800758373598,0.355172552633428,5.0595227757278
0.923122561107861,0.384505835032011,5.46165943179035
0.910524175197462,0.413455833652134,5.85955771746395
0.897018158987464,0.441993690505579,6.25259085316756
0.882617975568547,0.470090958436003,6.64019384465842
0.867337979356715,0.497719629475683,7.02184746097886
0.851193401784495,0.524852162764468,7.39706763440184
0.834200336117918,0.551461512003107,7.76539830582095
0.816375721414399,0.577521152413589,8.12640651761886
0.797737325637519,0.603005107179615,8.47967900692687
0.77830372794553,0.627887973340858,8.82481982127044
0.758094300171245,0.652144947115187,9.16144864360078
0.737129187511779,0.675751848623609,9.48919961740998
0.715429288447371,0.698685145993307,9.80772052926567
0.693016233909332,0.720921978814716,10.116672249803
0.669912365717855,0.742440180929283,10.4157283634113
0.64614071431121,0.763218302525168,10.7045749366957
0.621724975788495,0.78323563151889,10.9829103894985
0.596689488288856,0.802472214201578,11.2504454418609
0.571059207730695,0.820908875129263,11.5069031171236
0.54485968293507,0.838527236237377,11.752018786269
0.518117030158077,0.855309735160412,11.9855402421724
0.490857907057594,0.87123964273846,12.207227795057
0.463109486120348,0.886301079693209,12.4168543824007
0.434899427575793,0.900479032456752,12.6142056880082
0.406255851823789,0.913759368137437,12.7990802660774
0.377207311403576,0.926128848607841,12.9712896669382
0.347782762531982,0.937575143700825,13.1306585618048
0.318011536239238,0.94808684350051,13.277024864391
0.287923309131167,0.95765346971593,13.4102398476499
0.257548073806897,0.966265486126022,13.5301682542118
0.22691610896159,0.973914308085538,13.6366883993614
0.196057949203978,0.980592311082404,13.7296922655978
0.165004354618799,0.986292838338003,13.8090855879954
0.133786280104479,0.991010207442792,13.8747879297264
0.102434844516613,0.994739716020657,13.9267327472249
0.0709812996480159,0.997477646416339,13.9648674445751
0.0394569990762528,0.999221269401276,13.9891534167962
0.00789336690971343,0.999968846894156,13.9995660817745
-0.0236781335366238,0.999719633693478,13.9960949006672
-0.055226031104508,0.998473878220379,13.9787433866656
-0.0867188781635506,0.996232822271007,13.9475291020726
-0.118125281958908,0.99299869977867,13.9024836437097
-0.149413935904261,0.988774734587003,13.8436526167313
-0.180553650788902,0.98356513723637,13.7710955969896
-0.211513385867819,0.977375100766707,13.684886082162
-0.242262279803783,0.970210795540986,13.5851114319292
-0.272769681430603,0.962079363094463,13.471872797573
-0.303005180306873,0.952988909015839,13.3452850414633
-0.332938637029761,0.942948494867437,13.2054766470086
-0.362540213278624,0.931968129152435,13.0525896197804
-0.391780401558493,0.920058757338174,12.8867793806738
-0.420630054613784,0.907232250945481,12.7082146521588
-0.44906041448292,0.893501395714874,12.5170773389064
-0.477043141164889,0.878879878861461,12.3135624043641
-0.504550340869177,0.863382275431223,12.0978777452128
-0.531554593820901,0.847024033772299,11.870244066094
-0.55802898159344,0.829821460135726,11.6308947575777
-0.583947113941306,0.811791702421021,11.3800757810889
-0.609283155106516,0.792952733082779,11.1180455654837
-0.634011849572239,0.773323331215339,10.8450749212436
-0.658108547238038,0.752923063833377,10.5614469799449
-0.681549227991634,0.731772266367077,10.2674571689236
-0.704310525652672,0.709892022391333,9.96341323411295
-0.726369751264639,0.687304142609184,9.64963532820337
-0.747704915711709,0.664031143110431,9.32645618705232
-0.768294751637971,0.640096222927107,8.99422142534205
-0.788118734647192,0.615523240908179,8.65328999393475
-0.807157103761985,0.590336691936529,8.30403485783146
-0.825390881121976,0.564561682511918,7.94684397766397
-0.842801890901351,0.538223905724289,7.58212171329081
-0.859372777426912,0.511349615642327,7.21029082190332
-0.875087022478594,0.483965601142839,6.83179530595451
-0.88992896175518,0.456099159207016,6.44710449664985
-0.903883800488823,0.42777806771021,6.056718968774
-0.916937628192789,0.399030557732341,5.66117922970256
-0.929077432527731,0.369885285416547,5.26107871559604
-0.940291112272675,0.340371303404113,4.85708366360904
-0.950567489387783,0.310518031874169,4.44996431257673
-0.959896320156857,0.280355229217014,4.31204925761844
-0.968268305398507,0.249912962370309,4.24983107065483
-0.975675099735774,0.219221576847691,4.19355663988629
-0.98210931991498,0.188311666489718,4.14369670261862
-0.987564552165524,0.157214042967251,4.10068731130546
-0.992035358593258,0.125959705067717,4.06491979760052
-0.995517282601106,0.0945798077948453,4.03673088295502
-0.998006853331493,0.0631056313126736,4.01639347962961
-0.999501589126174,0.0315685497648106,4.00410875477057
-1,1.22464679914735e-16,4
